model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,3,100087073,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.00034173447056673467,34.663116455078125,0.9841840267181396,18.00904083251953,0.09556300938129425,0.9802060723304749,34.64795684814453
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,4,100087074,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.0003607927355915308,34.42742156982422,0.9835240244865417,17.83148956298828,0.09825807064771652,0.9792303442955017,34.41340637207031
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,5,100087075,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.00034381120349280536,34.636802673339844,0.9844338893890381,18.07819938659668,0.09761888533830643,0.9806312322616577,34.62119674682617
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,6,100087076,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.00033985445043072104,34.68707275390625,0.9836940169334412,17.87653160095215,0.09774446487426758,0.9796826839447021,34.66940689086914
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,7,100087077,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.00034540932392701507,34.616661071777344,0.983983039855957,17.954198837280273,0.09890615940093994,0.9799414277076721,34.60045623779297
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,8,100087078,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.0003640661889221519,34.3881950378418,0.9835524559020996,17.838991165161133,0.09760255366563797,0.9792670011520386,34.37175750732422
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,9,100087079,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.00034214829793199897,34.65785598754883,0.9839490652084351,17.944995880126953,0.09593842923641205,0.9800159931182861,34.640953063964844
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,0,100097070,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021665342501364648,36.6423454284668,0.9792221784591675,16.82400131225586,0.16493110358715057,0.9732985496520996,36.61553192138672
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,1,100097071,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00022579303185921162,36.46289825439453,0.9790778160095215,16.793930053710938,0.16714514791965485,0.9727984666824341,36.438621520996094
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,2,100097072,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021935958648100495,36.58843231201172,0.9793123602867126,16.842891693115234,0.17237848043441772,0.9734730124473572,36.5653190612793
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,3,100097073,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021341792307794094,36.70769119262695,0.9794985055923462,16.882144927978516,0.16857336461544037,0.9737275242805481,36.6820068359375
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,4,100097074,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021780845418106765,36.61925506591797,0.9793257713317871,16.845706939697266,0.1698675900697708,0.9733657240867615,36.59506607055664
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,5,100097075,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021065128385089338,36.76435852050781,0.9796769618988037,16.92011260986328,0.163492351770401,0.9738788604736328,36.7385139465332
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,6,100097076,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021689085406251252,36.63758850097656,0.979148268699646,16.80858039855957,0.1710112988948822,0.973200261592865,36.611595153808594
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,7,100097077,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021553835540544242,36.66475296020508,0.9794478416442871,16.87142562866211,0.16627348959445953,0.9734672904014587,36.638275146484375
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,8,100097078,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00021874273079447448,36.60066223144531,0.979137122631073,16.806257247924805,0.16603367030620575,0.973128080368042,36.573699951171875
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,9,100097079,0.0247955322265625,1024,0.001505545970405666,0.026301078196968166,0.00022019672906026244,36.57189178466797,0.9789165258407593,16.76058006286621,0.17034822702407837,0.9728907346725464,36.5470085144043
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,0,100107070,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.0016576017951592803,27.80519676208496,0.9680563807487488,14.956159591674805,0.10760418325662613,0.9603276252746582,27.80124282836914
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,1,100107071,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.0016645531868562102,27.787025451660156,0.9684926271438599,15.015877723693848,0.10485842823982239,0.9608043432235718,27.783733367919922
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,2,100107072,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.001674029277637601,27.762371063232422,0.968100905418396,14.9622163772583,0.10896876454353333,0.9604050517082214,27.75961685180664
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,3,100107073,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.001663717208430171,27.789203643798828,0.9688295125961304,15.062564849853516,0.10748188197612762,0.9614304900169373,27.78568458557129
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,4,100107074,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.001670734491199255,27.77092742919922,0.9681522846221924,14.969217300415039,0.10884803533554077,0.9605783224105835,27.767921447753906
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,5,100107075,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.001653290819376707,27.81650733947754,0.9686834216117859,15.042257308959961,0.10687138885259628,0.9612643122673035,27.812976837158203
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,6,100107076,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.0016678606625646353,27.778404235839844,0.9682848453521729,14.98733139038086,0.10685203969478607,0.9608361124992371,27.775100708007812
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,7,100107077,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.0016531063010916114,27.816993713378906,0.9691032767295837,15.100875854492188,0.10760048031806946,0.9617577791213989,27.812480926513672
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,8,100107078,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.0016711396165192127,27.769872665405273,0.9681453704833984,14.96827507019043,0.11139658093452454,0.9605368375778198,27.766189575195312
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,9,100107079,0.0535736083984375,1024,0.001505545970405666,0.05507915436884317,0.0016496473690494895,27.82608985900879,0.9690200090408325,15.089187622070312,0.10877134650945663,0.9616257548332214,27.82184410095215
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,0,100117070,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006710970192216337,31.732147216796875,0.9610649347305298,14.09659194946289,0.16353242099285126,0.9514266848564148,31.724422454833984
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,1,100117071,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006577078020200133,31.819669723510742,0.9612929821014404,14.122102737426758,0.1644444316625595,0.951682448387146,31.810991287231445
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,2,100117072,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006780209951102734,31.68756866455078,0.9611198306083679,14.102718353271484,0.1638178825378418,0.9515095949172974,31.678844451904297
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,3,100117073,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006585962837561965,31.81380844116211,0.9609941840171814,14.088706970214844,0.16904744505882263,0.9511469006538391,31.805194854736328
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,4,100117074,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006364549044519663,31.962326049804688,0.9620435237884521,14.207141876220703,0.16647633910179138,0.9530348777770996,31.95360565185547
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,5,100117075,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006525481003336608,31.8538761138916,0.9603996276855469,14.0230073928833,0.16638484597206116,0.9505512118339539,31.844186782836914
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,6,100117076,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006638919003307819,31.77902603149414,0.9613561630249023,14.12919807434082,0.16373266279697418,0.9518005847930908,31.769207000732422
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,7,100117077,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006563932984136045,31.82836151123047,0.9616990089416504,14.167900085449219,0.16837343573570251,0.9524070620536804,31.820390701293945
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,8,100117078,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006569167017005384,31.82489776611328,0.9617356657981873,14.17205810546875,0.16828182339668274,0.9523542523384094,31.816404342651367
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,9,100117079,0.0354766845703125,1024,0.001505545970405666,0.03698223054071817,0.0006532554398290813,31.849170684814453,0.9616088271141052,14.157686233520508,0.16702906787395477,0.9523226618766785,31.841489791870117
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,0,100127070,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.002380252815783024,26.2337703704834,0.952397346496582,13.223688125610352,0.22216792404651642,0.9397778511047363,26.2319278717041
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,1,100127071,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.002401953563094139,26.194353103637695,0.9515399932861328,13.14616584777832,0.22743293642997742,0.9386590123176575,26.1917781829834
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,2,100127072,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.002380197402089834,26.233871459960938,0.9519491195678711,13.182987213134766,0.2323901504278183,0.9392092823982239,26.231164932250977
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,3,100127073,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.0023695954587310553,26.253257751464844,0.953279435634613,13.304920196533203,0.2292902171611786,0.9407579302787781,26.251047134399414
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,4,100127074,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.002383081940934062,26.228609085083008,0.9508542418479919,13.085140228271484,0.22618915140628815,0.9379969835281372,26.226356506347656
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,5,100127075,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.0023765431251376867,26.240543365478516,0.95195072889328,13.18313217163086,0.23037484288215637,0.9387726783752441,26.237926483154297
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,6,100127076,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.00236773444339633,26.256671905517578,0.9518269300460815,13.171957969665527,0.21908125281333923,0.9393733143806458,26.253761291503906
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,7,100127077,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.002367763314396143,26.25661849975586,0.9517309069633484,13.163309097290039,0.22190621495246887,0.9389822483062744,26.253620147705078
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,8,100127078,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.0023788970429450274,26.236244201660156,0.9514145851135254,13.134941101074219,0.23113535344600677,0.9381585121154785,26.233966827392578
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,9,100127079,0.061543782552083336,1024,0.001505545970405666,0.063049328522489,0.0023854479659348726,26.224300384521484,0.9521931409835815,13.205099105834961,0.22772222757339478,0.9391536116600037,26.222270965576172
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,0,100137070,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.001476811245083809,28.306751251220703,0.9702192544937134,15.26064395904541,0.0935339704155922,0.962611734867096,28.303525924682617
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,1,100137071,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0014803903177380562,28.296239852905273,0.9696102142333984,15.172724723815918,0.09423421323299408,0.9614372849464417,28.29189109802246
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,2,100137072,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0015038758283481002,28.227880477905273,0.9693233370780945,15.131919860839844,0.09142402559518814,0.9609525799751282,28.223918914794922
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,3,100137073,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0014838739298284054,28.286029815673828,0.9698057174682617,15.200753211975098,0.09555471688508987,0.9618110656738281,28.283082962036133
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,4,100137074,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0014815730974078178,28.292770385742188,0.9696798324584961,15.182683944702148,0.0937071442604065,0.9617560505867004,28.2901668548584
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,5,100137075,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0014931842451915145,28.258867263793945,0.9689172506332397,15.074806213378906,0.09400010854005814,0.9602665901184082,28.255033493041992
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,6,100137076,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0014898128574714065,28.2686824798584,0.9698812961578369,15.211638450622559,0.08698606491088867,0.9619046449661255,28.26473045349121
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,7,100137077,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0015137037262320518,28.19959259033203,0.9688867926597595,15.070552825927734,0.09279841184616089,0.9604687690734863,28.195449829101562
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,8,100137078,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.001495742122642696,28.251434326171875,0.9694405794143677,15.14854907989502,0.09170559048652649,0.96141517162323,28.24875831604004
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,9,100137079,0.052459716796875,1024,0.001505545970405666,0.05396526276728067,0.0015558123122900724,28.080427169799805,0.9682550430297852,14.983253479003906,0.09169265627861023,0.9592910408973694,28.07720375061035
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,0,100147070,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007545572589151561,31.22307777404785,0.9689704179763794,15.08224105834961,0.20379187166690826,0.9616165161132812,31.215913772583008
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,1,100147071,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007727762567810714,31.119462966918945,0.9685155153274536,15.019034385681152,0.21152079105377197,0.9610365033149719,31.111860275268555
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,2,100147072,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.000746726174838841,31.268386840820312,0.9694797396659851,15.154118537902832,0.20835880935192108,0.9625744819641113,31.261920928955078
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,3,100147073,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.000759707938414067,31.19353485107422,0.9682106971740723,14.977190017700195,0.20859423279762268,0.960629940032959,31.18602752685547
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,4,100147074,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007505337125621736,31.246299743652344,0.9689841270446777,15.084160804748535,0.20985746383666992,0.9620280265808105,31.23981285095215
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,5,100147075,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007518891943618655,31.238462448120117,0.9691368937492371,15.10560417175293,0.20637914538383484,0.962011992931366,31.231536865234375
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,6,100147076,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007467054529115558,31.268505096435547,0.969333291053772,15.133328437805176,0.2049822360277176,0.9622784852981567,31.26112174987793
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,7,100147077,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007586881401948631,31.199369430541992,0.9694901704788208,15.15560245513916,0.20447756350040436,0.9624408483505249,31.19106101989746
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,8,100147078,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007577640935778618,31.204662322998047,0.9691166877746582,15.102762222290039,0.20405597984790802,0.9621191620826721,31.198719024658203
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,9,100147079,0.035542805989583336,1024,0.001505545970405666,0.037048351959989,0.0007553728064522147,31.218387603759766,0.9689938426017761,15.08552074432373,0.2106575220823288,0.9619830846786499,31.211301803588867
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,0,100157070,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.000673353613819927,31.717567443847656,0.9657239317893982,14.650091171264648,0.16690754890441895,0.9572320580482483,31.708904266357422
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,1,100157071,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006817368557676673,31.663833618164062,0.9649680852890015,14.555360794067383,0.16823187470436096,0.95626300573349,31.655948638916016
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,2,100157072,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006828896002843976,31.656496047973633,0.9654884338378906,14.620353698730469,0.1709175705909729,0.957081139087677,31.648574829101562
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,3,100157073,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006765928119421005,31.696727752685547,0.9650654196739197,14.567445755004883,0.17690852284431458,0.9566851258277893,31.6887264251709
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,4,100157074,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006735975621268153,31.71599578857422,0.9653720855712891,14.60573673248291,0.16474567353725433,0.9568347930908203,31.70932388305664
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,5,100157075,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.000674414390232414,31.710731506347656,0.9654054045677185,14.609917640686035,0.16741545498371124,0.956786036491394,31.702301025390625
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,6,100157076,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006821232382208109,31.661373138427734,0.9648431539535522,14.539900779724121,0.17373299598693848,0.95624840259552,31.652956008911133
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,7,100157077,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006745678256265819,31.709745407104492,0.9645838737487793,14.507989883422852,0.16893866658210754,0.9562069773674011,31.700973510742188
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,8,100157078,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006754372734576464,31.704151153564453,0.9653011560440063,14.596851348876953,0.16932593286037445,0.95662522315979,31.695737838745117
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,9,100157079,0.035059611002604164,1024,0.001505545970405666,0.03656515697300983,0.0006822777795605361,31.660388946533203,0.9639424681663513,14.43004035949707,0.16547231376171112,0.9550276398658752,31.652446746826172
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,0,100167070,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005152688245289028,32.879661560058594,0.9770134687423706,16.38526725769043,0.15009750425815582,0.9713962078094482,32.86921691894531
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,1,100167071,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005131738726049662,32.89735412597656,0.9773741960525513,16.453960418701172,0.15018104016780853,0.9720485806465149,32.886810302734375
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,2,100167072,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005176767590455711,32.85941696166992,0.9771143794059753,16.404373168945312,0.1513518989086151,0.9716178178787231,32.849666595458984
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,3,100167073,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005166495684534311,32.868038177490234,0.9773267507553101,16.444862365722656,0.14512357115745544,0.9719020128250122,32.85807800292969
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,4,100167074,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005146324983797967,32.88502883911133,0.9769110083580017,16.365949630737305,0.15145975351333618,0.9714025259017944,32.874046325683594
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,5,100167075,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005158679559826851,32.87461471557617,0.9773332476615906,16.446107864379883,0.14918257296085358,0.9719244837760925,32.86143493652344
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,6,100167076,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.000521623995155096,32.8264274597168,0.9771324992179871,16.407812118530273,0.1534637212753296,0.9717284440994263,32.81467819213867
