model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,5,100087075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005786529509350657,32.37582015991211,0.9778189659118652,16.54018211364746,0.1977906972169876,0.9720796942710876,32.36595916748047
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,6,100087076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005797598860226572,32.36751937866211,0.9775978326797485,16.497100830078125,0.1975424736738205,0.9717011451721191,32.35759353637695
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,7,100087077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005783735541626811,32.3779182434082,0.9778552055358887,16.547283172607422,0.19943483173847198,0.9721223711967468,32.3676643371582
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,8,100087078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005854143528267741,32.32536697387695,0.9776450991630554,16.50627326965332,0.19983579218387604,0.9717918634414673,32.31621170043945
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,9,100087079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000572913617361337,32.41910934448242,0.9779000282287598,16.55608367919922,0.19936701655387878,0.9722052812576294,32.409080505371094
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,0,100097070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005832077586092055,32.34177017211914,0.9756283760070801,16.131155014038086,0.16696757078170776,0.969009280204773,32.332969665527344
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,1,100097071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005835709744133055,32.33906173706055,0.9758302569389343,16.167280197143555,0.16456787288188934,0.9692792892456055,32.32997131347656
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,2,100097072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005921766860410571,32.275489807128906,0.9756140112876892,16.128597259521484,0.16580678522586823,0.9689575433731079,32.26588821411133
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,3,100097073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005813605966977775,32.35554504394531,0.975885272026062,16.177175521850586,0.16541095077991486,0.9693352580070496,32.34614562988281
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,4,100097074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005797110497951508,32.36788558959961,0.9758250713348389,16.16634750366211,0.16670694947242737,0.9693028926849365,32.358680725097656
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,5,100097075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005803814274258912,32.36286544799805,0.9757699966430664,16.156465530395508,0.16717395186424255,0.9692181348800659,32.35406494140625
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,6,100097076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000581802858505398,32.35224151611328,0.9757471084594727,16.15236473083496,0.1661718487739563,0.9691920280456543,32.34249496459961
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,7,100097077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005824789986945689,32.347198486328125,0.9755181670188904,16.111560821533203,0.16581760346889496,0.9687539339065552,32.337772369384766
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,8,100097078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000579576997552067,32.368892669677734,0.9756890535354614,16.141983032226562,0.16448244452476501,0.9690809845924377,32.35947799682617
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,9,100097079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000584042863920331,32.33555221557617,0.9757761359214783,16.15756607055664,0.16769172251224518,0.969173789024353,32.32545471191406
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,0,100107070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013490412384271622,28.699748992919922,0.9523575305938721,13.220057487487793,0.23549208045005798,0.9394499659538269,28.695419311523438
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,1,100107071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013442771742120385,28.715112686157227,0.9525217413902283,13.235053062438965,0.2333868145942688,0.9397978186607361,28.710834503173828
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,2,100107072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013530142605304718,28.686979293823242,0.952584981918335,13.240840911865234,0.23790712654590607,0.9398770928382874,28.683090209960938
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,3,100107073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013515227474272251,28.691768646240234,0.9526368379592896,13.245593070983887,0.23460963368415833,0.9397332668304443,28.68753433227539
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,4,100107074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013461721828207374,28.708993911743164,0.9526621103286743,13.24791145324707,0.23747791349887848,0.9401236176490784,28.704593658447266
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,5,100107075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001341433497145772,28.72430992126465,0.9527562856674194,13.256559371948242,0.23555907607078552,0.9402287006378174,28.719951629638672
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,6,100107076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001353604020550847,28.68508529663086,0.9521937370300293,13.20515251159668,0.24017691612243652,0.9392642974853516,28.680957794189453
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,7,100107077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013525780523195863,28.688377380371094,0.9520132541656494,13.188787460327148,0.2362668663263321,0.9390854239463806,28.68436622619629
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,8,100107078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013432709965854883,28.718364715576172,0.9526118040084839,13.243298530578613,0.23520231246948242,0.9399269223213196,28.71442985534668
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,9,100107079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013507037656381726,28.694400787353516,0.9526168704032898,13.243762969970703,0.23339542746543884,0.9398117065429688,28.69034194946289
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,0,100117070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004925639950670302,33.075374603271484,0.9678614139556885,14.929732322692871,0.18923182785511017,0.9599089026451111,33.06463623046875
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,1,100117071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004935739561915398,33.06647872924805,0.9677504301071167,14.91476058959961,0.19049367308616638,0.959824800491333,33.0549201965332
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,2,100117072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004974563489668071,33.03245162963867,0.9674739837646484,14.877691268920898,0.18932011723518372,0.9593979716300964,33.02128601074219
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,3,100117073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004958989447914064,33.04607009887695,0.9676952362060547,14.90733528137207,0.18981871008872986,0.9596253633499146,33.035194396972656
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,4,100117074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004912678268738091,33.08681869506836,0.967846155166626,14.927671432495117,0.188720703125,0.9599400758743286,33.07460403442383
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,5,100117075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004944188403896987,33.059051513671875,0.967848539352417,14.927992820739746,0.18827897310256958,0.959880530834198,33.047611236572266
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,6,100117076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004907641559839249,33.09127426147461,0.9679681658744812,14.944182395935059,0.18817338347434998,0.9600192308425903,33.08014678955078
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,7,100117077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000498073932249099,33.027061462402344,0.9674633741378784,14.876275062561035,0.18900291621685028,0.9593285918235779,33.01634979248047
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,8,100117078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00048585879267193377,33.1348991394043,0.9680044651031494,14.94910717010498,0.18893566727638245,0.9600837826728821,33.12344741821289
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,9,100117079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004881658824160695,33.11432647705078,0.9680125117301941,14.950199127197266,0.189989373087883,0.9600862860679626,33.10286331176758
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,0,100127070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005514620803296566,22.584842681884766,0.9034392237663269,10.151991844177246,0.4182302951812744,0.879620373249054,22.583932876586914
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,1,100127071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005527344066649675,22.5748348236084,0.902211606502533,10.097127914428711,0.41942915320396423,0.8775363564491272,22.573862075805664
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,2,100127072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005514321383088827,22.585079193115234,0.9028365612030029,10.124971389770508,0.41954997181892395,0.8786170482635498,22.584131240844727
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,3,100127073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00551054859533906,22.58805274963379,0.9037355184555054,10.165339469909668,0.41285333037376404,0.8796716332435608,22.586992263793945
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,4,100127074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005543009378015995,22.562543869018555,0.9034354090690613,10.15182113647461,0.41161176562309265,0.8792665004730225,22.56142807006836
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,5,100127075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005557732656598091,22.551023483276367,0.9038185477256775,10.169087409973145,0.4128083884716034,0.8801637291908264,22.549667358398438
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,6,100127076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005519965197890997,22.580638885498047,0.9035199880599976,10.15562629699707,0.41336435079574585,0.8795079588890076,22.57979965209961
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,7,100127077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005517701152712107,22.58241844177246,0.9033489227294922,10.147933959960938,0.4177238345146179,0.8789839148521423,22.581327438354492
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,8,100127078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005527552682906389,22.574670791625977,0.9026088118553162,10.114803314208984,0.4203386604785919,0.8778363466262817,22.573562622070312
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,9,100127079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005531291011720896,22.571735382080078,0.9030495882034302,10.134504318237305,0.41695669293403625,0.8784271478652954,22.57066535949707
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,0,100137070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019627984147518873,27.071245193481445,0.9405710101127625,12.260017395019531,0.2648624777793884,0.9256365299224854,27.068675994873047
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,1,100137071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019338526763021946,27.135765075683594,0.9415766596794128,12.334136009216309,0.2627376616001129,0.9273805022239685,27.13283348083496
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,2,100137072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019430542597547174,27.11515235900879,0.9410445094108582,12.294757843017578,0.26651719212532043,0.9264870882034302,27.112171173095703
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,3,100137073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019452468259260058,27.110252380371094,0.9410864114761353,12.297845840454102,0.263609915971756,0.9267327785491943,27.10771369934082
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,4,100137074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019585932604968548,27.08055877685547,0.9408217668533325,12.278380393981934,0.26386600732803345,0.9260335564613342,27.077627182006836
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,5,100137075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001931171864271164,27.14179039001465,0.9416242837905884,12.337678909301758,0.26586735248565674,0.9274189472198486,27.139089584350586
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,6,100137076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001935737207531929,27.13153839111328,0.9413026571273804,12.313815116882324,0.26138198375701904,0.9270172119140625,27.128631591796875
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,7,100137077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001956645166501403,27.084880828857422,0.9405495524406433,12.258448600769043,0.26669180393218994,0.9258025884628296,27.082008361816406
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,8,100137078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001944218878634274,27.112550735473633,0.941619336605072,12.337310791015625,0.26535728573799133,0.9275123476982117,27.109649658203125
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,9,100137079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019457273883745074,27.109180450439453,0.9407992362976074,12.276726722717285,0.26385629177093506,0.9262784719467163,27.10649871826172
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,0,100147070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007490937132388353,31.254638671875,0.9673309326171875,14.858633041381836,0.2110024094581604,0.9596976637840271,31.247045516967773
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,1,100147071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007536996272392571,31.228017807006836,0.9671422839164734,14.833626747131348,0.21250909566879272,0.9592961668968201,31.220701217651367
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,2,100147072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007468241965398192,31.2678165435791,0.9671701788902283,14.83731460571289,0.21106749773025513,0.959524393081665,31.260860443115234
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,3,100147073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007470762357115746,31.26634979248047,0.9675334692001343,14.885641098022461,0.21111276745796204,0.9599912762641907,31.259143829345703
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,4,100147074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007528269779868424,31.233047485351562,0.9672898054122925,14.853168487548828,0.2107229232788086,0.9598034620285034,31.225662231445312
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,5,100147075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007527683628723025,31.233386993408203,0.9676221609115601,14.89752197265625,0.21120962500572205,0.9601233005523682,31.227075576782227
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,6,100147076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007446089293807745,31.280717849731445,0.9673861265182495,14.865976333618164,0.21454954147338867,0.9598094820976257,31.27394676208496
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,7,100147077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007415002328343689,31.298887252807617,0.967429518699646,14.871758460998535,0.21225568652153015,0.9599393010139465,31.291027069091797
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,8,100147078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007465875241905451,31.269195556640625,0.9672955870628357,14.853936195373535,0.21327221393585205,0.9597136378288269,31.261775970458984
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,9,100147079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007351802778430283,31.336061477661133,0.9671440124511719,14.833855628967285,0.21088841557502747,0.959604024887085,31.328306198120117
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,0,100157070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000774879299569875,31.10765838623047,0.9615927934646606,14.15587329864502,0.21915769577026367,0.9520806670188904,31.099994659423828
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,1,100157071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007739500724710524,31.112871170043945,0.9613153338432312,14.124611854553223,0.21921202540397644,0.9515973925590515,31.10565948486328
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,2,100157072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007753209793008864,31.10518455505371,0.9618639349937439,14.186641693115234,0.22000110149383545,0.9524675011634827,31.098064422607422
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,3,100157073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007741062436252832,31.111995697021484,0.9617633819580078,14.17520523071289,0.22121280431747437,0.952269434928894,31.104124069213867
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,4,100157074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007741908775642514,31.11151885986328,0.9614315032958984,14.137673377990723,0.2182994782924652,0.9518083930015564,31.104061126708984
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,5,100157075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007736630504950881,31.114482879638672,0.9614461660385132,14.139324188232422,0.2216649055480957,0.9518367648124695,31.10733413696289
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,6,100157076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007816390134394169,31.06993865966797,0.9615373611450195,14.149608612060547,0.21891845762729645,0.9519720673561096,31.062870025634766
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,7,100157077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007739044376648962,31.113126754760742,0.9618130922317505,14.180855751037598,0.21471631526947021,0.9523823857307434,31.10613250732422
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,8,100157078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007756107370369136,31.10356330871582,0.9615999460220337,14.156682968139648,0.21995201706886292,0.952153742313385,31.09678077697754
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,9,100157079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007770008523948491,31.095787048339844,0.9614090323448181,14.135143280029297,0.21916018426418304,0.9517278075218201,31.088293075561523
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,0,100167070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007879797485657036,31.034849166870117,0.9717166423797607,15.48469066619873,0.17710989713668823,0.9644690155982971,31.02797508239746
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,1,100167071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007818249287083745,31.068904876708984,0.9720615148544312,15.537972450256348,0.17427711188793182,0.964982271194458,31.061798095703125
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,2,100167072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000786200282163918,31.04467010498047,0.9718117117881775,15.499313354492188,0.17381131649017334,0.964540421962738,31.037700653076172
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,3,100167073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007867998792789876,31.041357040405273,0.9718205332756042,15.500673294067383,0.17476096749305725,0.9646462202072144,31.033952713012695
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,4,100167074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007815426215529442,31.070476531982422,0.972113311290741,15.54603099822998,0.17533086240291595,0.9650242328643799,31.06319236755371
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,5,100167075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007840527687221766,31.056547164916992,0.9718048572540283,15.498257637023926,0.1730603128671646,0.9645840525627136,31.048992156982422
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,6,100167076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007877220632508397,31.036270141601562,0.9715863466262817,15.464729309082031,0.17305395007133484,0.9643661975860596,31.02954864501953
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,7,100167077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007903747609816492,31.021671295166016,0.9715520739555359,15.459494590759277,0.1740727424621582,0.964288055896759,31.01519775390625
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,8,100167078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007856122101657093,31.04791831970215,0.9720033407211304,15.528937339782715,0.17669488489627838,0.9649437665939331,31.0406494140625
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,9,100167079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007857753080315888,31.047016143798828,0.9717897176742554,15.495925903320312,0.17368084192276,0.9645057916641235,31.03986358642578
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,0,100177070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002385909901931882,26.223459243774414,0.9362654089927673,11.95624828338623,0.2918592095375061,0.9188542366027832,26.221067428588867
