model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,0.0,6,157076,0.021525065104166668,1024,0.005208333333333333,0.0267333984375,0.004076072480529547,23.897581100463867,0.7943547964096069,6.868814468383789,0.43138986825942993,0.7222982048988342,23.896278381347656
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,0.0,7,157077,0.021525065104166668,1024,0.005208333333333333,0.0267333984375,0.003379817120730877,24.711071014404297,0.7832009196281433,6.639425754547119,0.43479639291763306,0.6997681260108948,24.709857940673828
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,0.0,8,157078,0.021525065104166668,1024,0.005208333333333333,0.0267333984375,0.0037608793936669827,24.247108459472656,0.7833454012870789,6.64232063293457,0.461690217256546,0.7121474146842957,24.245718002319336
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,0.0,9,157079,0.021525065104166668,1024,0.005208333333333333,0.0267333984375,0.0035749960225075483,24.467247009277344,0.7551171779632568,6.110417366027832,0.3922129273414612,0.6640152931213379,24.46550178527832
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,0,167070,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.007659069262444973,21.158239364624023,0.7166231870651245,5.476356506347656,0.37133297324180603,0.6289990544319153,21.157381057739258
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,1,167071,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.007065459154546261,21.508596420288086,0.7105810642242432,5.384730815887451,0.3670504689216614,0.5999757051467896,21.507678985595703
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,2,167072,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.0056223757565021515,22.500802993774414,0.7585576772689819,6.171865940093994,0.41666179895401,0.6648036241531372,22.499103546142578
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,3,167073,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.008419835940003395,20.746963500976562,0.7172104716300964,5.4853668212890625,0.37398743629455566,0.6080295443534851,20.746458053588867
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,4,167074,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.005553686525672674,22.554187774658203,0.7605003714561462,6.20695161819458,0.35386019945144653,0.6701960563659668,22.553377151489258
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,5,167075,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.0053700897842645645,22.700185775756836,0.785321831703186,6.682121276855469,0.34918469190597534,0.7136062383651733,22.698806762695312
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,6,167076,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.006793403532356024,21.679126739501953,0.7573537826538086,6.150264739990234,0.3663291037082672,0.6669091582298279,21.67782974243164
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,7,167077,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.005221059545874596,22.82241439819336,0.778408944606781,6.544477939605713,0.37332507967948914,0.6968930959701538,22.821300506591797
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,8,167078,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.006234429776668549,22.052032470703125,0.7626122236251831,6.245416641235352,0.36862611770629883,0.6703808307647705,22.051067352294922
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,9,167079,0.023681640625,1024,0.005208333333333333,0.028889973958333332,0.006251777987927198,22.03996467590332,0.7571567296981812,6.1467390060424805,0.3734789490699768,0.6669537425041199,22.039352416992188
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,0,177070,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.018230970948934555,17.391902923583984,0.6475731134414673,4.5293097496032715,0.4659775495529175,0.5053212642669678,17.391918182373047
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,1,177071,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.015357604250311852,18.13676643371582,0.6186574697494507,4.186847686767578,0.4594288468360901,0.47924602031707764,18.136598587036133
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,2,177072,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.03127861022949219,15.047526359558105,0.5967935919761658,3.944725751876831,0.5194597840309143,0.4432046413421631,15.04708194732666
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,3,177073,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.03171046823263168,14.987974166870117,0.5829164981842041,3.797769784927368,0.4266849458217621,0.40838539600372314,14.987936973571777
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,4,177074,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.013130901381373405,18.817054748535156,0.6782044768333435,4.924200057983398,0.450550377368927,0.5585957169532776,18.816946029663086
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,5,177075,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.023105217143893242,16.362899780273438,0.5967826843261719,3.944608688354492,0.4623491168022156,0.45710837841033936,16.362646102905273
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,6,177076,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.018710609525442123,17.27912139892578,0.5986454486846924,3.9647183418273926,0.4519786536693573,0.4455259442329407,17.278854370117188
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,7,177077,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.0226312056183815,16.452922821044922,0.6181498169898987,4.181069850921631,0.44138216972351074,0.46668267250061035,16.45271110534668
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,8,177078,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.024349868297576904,16.135034561157227,0.5906351804733276,3.8788950443267822,0.4626920223236084,0.4416933059692383,16.134756088256836
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,9,177079,0.026926676432291668,1024,0.005208333333333333,0.032135009765625,0.02288760617375374,16.40399742126465,0.631468653678894,4.3352556228637695,0.4457024931907654,0.4900244474411011,16.403865814208984
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,0,187070,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.02240842953324318,16.495887756347656,0.6481120586395264,4.535956382751465,0.406777560710907,0.5009486079216003,16.495521545410156
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,1,187071,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.01325959526002407,18.77469825744629,0.6732673048973083,4.858074188232422,0.40530383586883545,0.5358813405036926,18.774282455444336
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,2,187072,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.016421789303421974,17.845794677734375,0.6523789167404175,4.588939189910889,0.37303414940834045,0.4994211196899414,17.84552001953125
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,3,187073,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.010500661097466946,19.78783416748047,0.6935176849365234,5.135946273803711,0.3739584982395172,0.5684781670570374,19.787351608276367
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,4,187074,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.012166745029389858,19.148256301879883,0.6528763771057129,4.595158100128174,0.40010324120521545,0.5095747709274292,19.1480655670166
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,5,187075,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.012859521433711052,18.907752990722656,0.6492118835449219,4.549551486968994,0.4028601050376892,0.5136411786079407,18.906999588012695
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,6,187076,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.012956231832504272,18.875213623046875,0.5998642444610596,3.977926254272461,0.3987230658531189,0.4425112009048462,18.875076293945312
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,7,187077,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.008753571659326553,20.578147888183594,0.6987435221672058,5.210636138916016,0.3722817003726959,0.5656312108039856,20.57748031616211
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,8,187078,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.00942317582666874,20.258028030395508,0.7095093131065369,5.368678092956543,0.3443186581134796,0.5778172612190247,20.25771713256836
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,9,187079,0.0250244140625,1024,0.005208333333333333,0.030232747395833332,0.010170801542699337,19.926448822021484,0.7069705724716187,5.330887317657471,0.3789842426776886,0.5735616683959961,19.926225662231445
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,0,197070,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.036545924842357635,14.371610641479492,0.6237115859985352,4.244791507720947,0.49666115641593933,0.45293283462524414,14.371583938598633
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,1,197071,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.02034137025475502,16.916196823120117,0.6499145030975342,4.558259010314941,0.47743815183639526,0.4934747815132141,16.915870666503906
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,2,197072,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.028284430503845215,15.484525680541992,0.5883194208145142,3.854396343231201,0.4889170527458191,0.4096251130104065,15.484251976013184
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,3,197073,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.026959985494613647,15.692804336547852,0.6212694048881531,4.216696262359619,0.48830437660217285,0.44888627529144287,15.692390441894531
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,4,197074,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.022359825670719147,16.50531578063965,0.6232275366783142,4.239208221435547,0.48463600873947144,0.4580892324447632,16.50498390197754
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,5,197075,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.0461856871843338,13.354926109313965,0.5829055309295654,3.7976560592651367,0.5351080894470215,0.4131186008453369,13.35474967956543
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,6,197076,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.026313327252864838,15.798243522644043,0.6245607137680054,4.254602909088135,0.4757383465766907,0.46140360832214355,15.798227310180664
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,7,197077,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.028219427913427353,15.494518280029297,0.620417594909668,4.206939697265625,0.4924687147140503,0.46753203868865967,15.494426727294922
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,8,197078,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.03466410934925079,14.601201057434082,0.613799512386322,4.131871700286865,0.511042594909668,0.4495272636413574,14.601068496704102
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,9,197079,0.0244140625,1024,0.005208333333333333,0.029622395833333332,0.01947622001171112,17.10495376586914,0.6334401965141296,4.358551502227783,0.487659215927124,0.46723294258117676,17.104673385620117
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,0,207070,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.0202974621206522,16.925582885742188,0.6423141360282898,4.464982032775879,0.47596505284309387,0.5046098232269287,16.925451278686523
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,1,207071,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.01677200198173523,17.754150390625,0.6886641383171082,5.067708492279053,0.48416590690612793,0.5646012425422668,17.75386619567871
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,2,207072,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.01571814902126789,18.035985946655273,0.6574186086654663,4.65236234664917,0.49318885803222656,0.5124221444129944,18.035564422607422
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,3,207073,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.017481017857789993,17.57433319091797,0.6772217154502869,4.910957336425781,0.485393762588501,0.5496837496757507,17.574111938476562
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,4,207074,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.015123352408409119,18.203521728515625,0.6508176326751709,4.569477081298828,0.47028985619544983,0.5213341116905212,18.203161239624023
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,5,207075,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.018729930743575096,17.274639129638672,0.6297643780708313,4.315217971801758,0.520653247833252,0.47710341215133667,17.27415657043457
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,6,207076,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.01926034316420555,17.15336036682129,0.6344349384307861,4.370352745056152,0.4987080693244934,0.48183363676071167,17.153156280517578
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,7,207077,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.012629231438040733,18.986230850219727,0.6939152479171753,5.14158296585083,0.43994414806365967,0.5646032691001892,18.985715866088867
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,8,207078,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.015056545846164227,18.222747802734375,0.6791950464248657,4.937589645385742,0.4631950259208679,0.5517380237579346,18.222314834594727
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,9,207079,0.025594075520833332,1024,0.005208333333333333,0.030802408854166664,0.01232572179287672,19.091876983642578,0.6788753271102905,4.933263778686523,0.4532872438430786,0.5459511876106262,19.091690063476562
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,0,217070,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.011294911615550518,19.471172332763672,0.6852426528930664,5.020241737365723,0.4570159614086151,0.5666089057922363,19.470577239990234
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,1,217071,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.01466967910528183,18.33579444885254,0.6466025710105896,4.5173659324646,0.45575523376464844,0.5112097263336182,18.335330963134766
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,2,217072,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.012526462785899639,19.021717071533203,0.6254481673240662,4.264880657196045,0.44636717438697815,0.508354127407074,19.02156639099121
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,3,217073,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.01543145440518856,18.115930557250977,0.6251811981201172,4.261786460876465,0.44726893305778503,0.49413108825683594,18.115781784057617
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,4,217074,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.010818632319569588,19.65827751159668,0.6805051565170288,4.955361366271973,0.4384784698486328,0.5616433024406433,19.65763282775879
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,5,217075,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.00957529991865158,20.1884765625,0.6748455762863159,4.879103183746338,0.42210209369659424,0.5666537284851074,20.188283920288086
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,6,217076,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.011369618587195873,19.442541122436523,0.6784954071044922,4.928128242492676,0.432959645986557,0.5705313086509705,19.442235946655273
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,7,217077,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.012042999267578125,19.192655563354492,0.6767386198043823,4.904461860656738,0.44451913237571716,0.55765300989151,19.191770553588867
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,8,217078,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.012147871777415276,19.154998779296875,0.6755353808403015,4.888326644897461,0.40807676315307617,0.5556739568710327,19.15452766418457
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,9,217079,0.0252685546875,1024,0.005208333333333333,0.030476888020833332,0.011939728632569313,19.230056762695312,0.6262564063072205,4.27426290512085,0.42396026849746704,0.505094051361084,19.229907989501953
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,0,227070,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.0065185632556676865,21.85848045349121,0.7585408091545105,6.171562671661377,0.38321229815483093,0.6603407859802246,21.857595443725586
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,1,227071,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.010730838403105736,19.69366455078125,0.6969406604766846,5.184723854064941,0.39128443598747253,0.5695361495018005,19.693153381347656
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,2,227072,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.008459778502583504,20.726411819458008,0.7387584447860718,5.829577445983887,0.4034444987773895,0.638377845287323,20.72574806213379
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,3,227073,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.009883671998977661,20.050819396972656,0.7491385340690613,6.0056610107421875,0.4073559641838074,0.640417754650116,20.050384521484375
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,4,227074,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.008702351711690426,20.603635787963867,0.7306289672851562,5.696491241455078,0.37746214866638184,0.6222056150436401,20.603153228759766
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,5,227075,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.007766379974782467,21.097814559936523,0.7360981702804565,5.785575866699219,0.3912060260772705,0.6402509808540344,21.09701156616211
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,6,227076,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.009759596548974514,20.105682373046875,0.7491964101791382,6.006662368774414,0.37035071849823,0.6458224654197693,20.104694366455078
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,7,227077,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.008780661970376968,20.564727783203125,0.7373570799827576,5.806343078613281,0.3836984634399414,0.6312358975410461,20.564163208007812
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,8,227078,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.00908646546304226,20.41604995727539,0.7615418434143066,6.225878715515137,0.4452560842037201,0.6643054485321045,20.415359497070312
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,9,227079,0.022420247395833332,1024,0.005208333333333333,0.027628580729166664,0.009629974141716957,20.163747787475586,0.7218548655509949,5.557284832000732,0.3979009985923767,0.6003391146659851,20.16357421875
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,0,237070,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.007550827227532864,21.220056533813477,0.7013107538223267,5.247804641723633,0.4301148056983948,0.5847610235214233,21.218969345092773
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,1,237071,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.009432744234800339,20.253620147705078,0.7033395767211914,5.277404308319092,0.4024091958999634,0.5874955654144287,20.25299835205078
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,2,237072,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.005812275223433971,22.356538772583008,0.7504464983940125,6.028363227844238,0.4038779139518738,0.6430800557136536,22.35556411743164
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,3,237073,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.006020228844136,22.203868865966797,0.7326295375823975,5.728865623474121,0.44099265336990356,0.6229139566421509,22.203094482421875
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,4,237074,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.005705404095351696,22.437135696411133,0.7519704699516296,6.054966449737549,0.3803368806838989,0.6508912444114685,22.436105728149414
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,5,237075,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.006357334554195404,21.967248916625977,0.7162830233573914,5.471147537231445,0.4138558506965637,0.6041854619979858,21.96649169921875
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,6,237076,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.007954953238368034,20.993623733520508,0.7050881385803223,5.303077697753906,0.4051981568336487,0.5922670364379883,20.993087768554688
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,7,237077,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.007733810693025589,21.116065979003906,0.6899316310882568,5.08542537689209,0.4262176752090454,0.5709506273269653,21.11501693725586
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,8,237078,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.006415549665689468,21.927661895751953,0.745516300201416,5.9434003829956055,0.4078614115715027,0.654481828212738,21.92672348022461
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,9,237079,0.024210611979166668,1024,0.005208333333333333,0.0294189453125,0.005998394452035427,22.219650268554688,0.7358630895614624,5.781709671020508,0.40557143092155457,0.6278116703033447,22.2185115814209
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,0,50007070,0.028157552083333332,1024,0.002531545230366976,0.030689097313700307,0.00440133735537529,23.56415557861328,0.8907799124717712,9.616974830627441,0.2478945106267929,0.848164975643158,23.56319236755371
