model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,2,100087072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006426675245165825,31.920137405395508,0.9858779907226562,18.501035690307617,0.1061459332704544,0.982752799987793,31.910972595214844
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,3,100087073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006505390047095716,31.867267608642578,0.985592246055603,18.414037704467773,0.10588046163320541,0.9821949005126953,31.85823631286621
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,4,100087074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006781287374906242,31.686880111694336,0.985740065574646,18.458824157714844,0.10495997220277786,0.9824135899543762,31.679100036621094
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,5,100087075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006587830139324069,31.81257438659668,0.9856709241867065,18.43781852722168,0.10747647285461426,0.9822559952735901,31.804027557373047
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,6,100087076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006434004753828049,31.91518783569336,0.9859957695007324,18.53740882873535,0.10845621675252914,0.9829242825508118,31.906658172607422
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,7,100087077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006706048734486103,31.735334396362305,0.985634982585907,18.426939010620117,0.10486810654401779,0.9822177886962891,31.727149963378906
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,8,100087078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006863489979878068,31.634550094604492,0.9858307242393494,18.48652458190918,0.1089286357164383,0.9825460314750671,31.626941680908203
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,9,100087079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006943392800167203,31.58428192138672,0.9857677221298218,18.467256546020508,0.10422826558351517,0.982399582862854,31.575031280517578
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,0,100097070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003698084910865873,34.32023239135742,0.9852317571640015,18.306713104248047,0.14425471425056458,0.9819347262382507,34.304927825927734
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,1,100097071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003759991959668696,34.248130798339844,0.9854177236557007,18.36174774169922,0.14787623286247253,0.9821460247039795,34.23312759399414
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,2,100097072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00043061826727353036,33.65907669067383,0.9849742650985718,18.231643676757812,0.149042010307312,0.9814738631248474,33.64586639404297
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,3,100097073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00039492547512054443,34.034847259521484,0.9850525259971619,18.254322052001953,0.1463553011417389,0.9815921783447266,34.02073669433594
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,4,100097074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00036070396890863776,34.428489685058594,0.9851531982421875,18.283672332763672,0.14798244833946228,0.9818252921104431,34.41328430175781
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,5,100097075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00037258100928738713,34.28779220581055,0.9854915142059326,18.38378143310547,0.1477227509021759,0.9823082685470581,34.27075958251953
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,6,100097076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003556095471139997,34.490264892578125,0.9850549697875977,18.25503158569336,0.14799006283283234,0.9817407131195068,34.47420120239258
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,7,100097077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00038558486266992986,34.13880157470703,0.9853760600090027,18.349355697631836,0.14608174562454224,0.9821723699569702,34.12397766113281
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,8,100097078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00035215081879869103,34.53271484375,0.9850696325302124,18.259294509887695,0.1482928991317749,0.9816725254058838,34.5178337097168
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,9,100097079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003562940692063421,34.48191452026367,0.9851126670837402,18.27182960510254,0.15172526240348816,0.9817285537719727,34.46900939941406
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,0,100107070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0048841810785233974,23.112083435058594,0.9471180438995361,12.766924858093262,0.27727189660072327,0.9368681311607361,23.11092185974121
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,1,100107071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004805031698197126,23.18303871154785,0.9468628168106079,12.746014595031738,0.28812384605407715,0.9359577894210815,23.18185806274414
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,2,100107072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004809865728020668,23.17867088317871,0.9474339485168457,12.792947769165039,0.28932929039001465,0.9373986124992371,23.17794418334961
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,3,100107073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004877323284745216,23.118186950683594,0.9479951858520508,12.83956527709961,0.2990339994430542,0.9380447268486023,23.116924285888672
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,4,100107074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004822743125259876,23.16705894470215,0.9475337862968445,12.801202774047852,0.2765970528125763,0.9371208548545837,23.165889739990234
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,5,100107075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004742245655506849,23.240161895751953,0.9474915266036987,12.797706604003906,0.28216245770454407,0.9373616576194763,23.23868179321289
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,6,100107076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004965577274560928,23.04030418395996,0.9472724795341492,12.779626846313477,0.29017138481140137,0.9370649456977844,23.038761138916016
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,7,100107077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004789462313055992,23.197134017944336,0.948290228843689,12.864274978637695,0.29219889640808105,0.938302218914032,23.196115493774414
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,8,100107078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004833274986594915,23.15758514404297,0.9487344622612,12.901744842529297,0.2774846851825714,0.9388406276702881,23.156055450439453
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,9,100107079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004831695929169655,23.15900421142578,0.9488097429275513,12.908126831054688,0.27607813477516174,0.9388514161109924,23.158063888549805
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,0,100117070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013170251622796059,28.804058074951172,0.965408205986023,14.610270500183105,0.20381075143814087,0.958366334438324,28.799884796142578
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,1,100117071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012803137069568038,28.926837921142578,0.9650815725326538,14.569454193115234,0.1913929283618927,0.9578916430473328,28.923049926757812
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,2,100117072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001265534432604909,28.97726058959961,0.965913712978363,14.674203872680664,0.18555614352226257,0.959091305732727,28.97212028503418
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,3,100117073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001276146387681365,28.940994262695312,0.9650286436080933,14.562874794006348,0.18914201855659485,0.957831621170044,28.938079833984375
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,4,100117074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012979286257177591,28.86749267578125,0.9650858640670776,14.569987297058105,0.1882307231426239,0.9574350118637085,28.864364624023438
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,5,100117075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012994776479899883,28.86231231689453,0.965704619884491,14.64764404296875,0.1906510889530182,0.9587554335594177,28.858333587646484
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,6,100117076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012190911220386624,29.139636993408203,0.966469407081604,14.745588302612305,0.18979856371879578,0.9597823023796082,29.136314392089844
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,7,100117077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012704588007181883,28.96039581298828,0.9657849669456482,14.657830238342285,0.18310612440109253,0.9589312672615051,28.95647430419922
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,8,100117078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001235039671882987,29.083192825317383,0.9664515256881714,14.74327278137207,0.19293326139450073,0.9597886800765991,29.079387664794922
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,9,100117079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013083724770694971,28.832685470581055,0.9656040072441101,14.63492202758789,0.19654002785682678,0.9585277438163757,28.829540252685547
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,0,100127070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006750769447535276,21.70646858215332,0.9152502417564392,10.71861457824707,0.44799819588661194,0.8994006514549255,21.70490074157715
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,1,100127071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006805854849517345,21.671173095703125,0.9135656356811523,10.633135795593262,0.4500441551208496,0.8966204524040222,21.670133590698242
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,2,100127072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006852450780570507,21.641542434692383,0.9131133556365967,10.61047077178955,0.43937814235687256,0.8961901068687439,21.640548706054688
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,3,100127073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00681312894448638,21.666536331176758,0.9140077829360962,10.655407905578613,0.4649069011211395,0.8970500826835632,21.665531158447266
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,4,100127074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00674887141212821,21.70768928527832,0.9152209758758545,10.717116355895996,0.44766294956207275,0.8993838429450989,21.70675277709961
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,5,100127075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0067271944135427475,21.721660614013672,0.9160613417625427,10.760379791259766,0.4519939422607422,0.8998383283615112,21.720531463623047
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,6,100127076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00673924945294857,21.713886260986328,0.9158851504325867,10.751274108886719,0.4548727571964264,0.9000084400177002,21.712982177734375
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,7,100127077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006778848357498646,21.688440322875977,0.9153121709823608,10.721790313720703,0.45575469732284546,0.8990187644958496,21.688100814819336
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,8,100127078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006506923586130142,21.86624526977539,0.9156979322433472,10.741617202758789,0.45070087909698486,0.8997789621353149,21.86520004272461
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,9,100127079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006680604070425034,21.751842498779297,0.9152194857597351,10.717039108276367,0.44848161935806274,0.8991742134094238,21.750797271728516
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,0,100137070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0042439973913133144,23.72224998474121,0.9480757713317871,12.846299171447754,0.21564894914627075,0.9368186593055725,23.72048568725586
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,1,100137071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004399007186293602,23.56645393371582,0.9459447264671326,12.671619415283203,0.21310244500637054,0.9341593980789185,23.56563377380371
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,2,100137072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004341508727520704,23.623592376708984,0.9464998245239258,12.716447830200195,0.22206276655197144,0.9347216486930847,23.62222671508789
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,3,100137073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004228857811540365,23.737770080566406,0.9478063583374023,12.823823928833008,0.22327761352062225,0.9366956353187561,23.737001419067383
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,4,100137074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0042593274265527725,23.706588745117188,0.9467865824699402,12.739789962768555,0.22261282801628113,0.9352551102638245,23.70523452758789
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,5,100137075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004307728260755539,23.657516479492188,0.9466222524642944,12.726397514343262,0.2271522879600525,0.9350584745407104,23.65677261352539
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,6,100137076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004212230443954468,23.754878997802734,0.9485483169555664,12.886004447937012,0.22339192032814026,0.9378495812416077,23.753698348999023
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,7,100137077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004446984268724918,23.519344329833984,0.9458383321762085,12.663080215454102,0.22200645506381989,0.9338808655738831,23.51840591430664
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,8,100137078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0043222783133387566,23.642873764038086,0.946936309337616,12.752026557922363,0.2271159142255783,0.9357195496559143,23.642288208007812
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,9,100137079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0042915791273117065,23.673828125,0.9458953738212585,12.667655944824219,0.22832028567790985,0.9338545203208923,23.67302703857422
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,0,100147070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015109081286936998,28.207618713378906,0.9663321375846863,14.727845191955566,0.25808000564575195,0.9596541523933411,28.203807830810547
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,1,100147071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015113408444449306,28.206377029418945,0.9658503532409668,14.6661376953125,0.255484014749527,0.9587022066116333,28.202388763427734
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,2,100147072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014646010240539908,28.34280776977539,0.9664621353149414,14.744645118713379,0.24881111085414886,0.9596592783927917,28.339244842529297
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,3,100147073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015164607902988791,28.191688537597656,0.9660871028900146,14.696352005004883,0.243404820561409,0.959392786026001,28.188095092773438
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,4,100147074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016460309270769358,27.835620880126953,0.9662591218948364,14.718437194824219,0.2531251907348633,0.9592427611351013,27.832584381103516
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,5,100147075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001472368836402893,28.319833755493164,0.96623694896698,14.715583801269531,0.25662240386009216,0.9595873951911926,28.31603240966797
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,6,100147076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015011937357485294,28.235633850097656,0.9662942290306091,14.722957611083984,0.24956704676151276,0.9594504833221436,28.232118606567383
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,7,100147077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014758764300495386,28.309499740600586,0.9661409258842468,14.70324993133545,0.2540399134159088,0.9594395756721497,28.30617904663086
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,8,100147078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014818953350186348,28.291826248168945,0.9659960269927979,14.684704780578613,0.2597487270832062,0.9592328667640686,28.28909683227539
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,9,100147079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014979209518060088,28.245113372802734,0.9664936065673828,14.748723983764648,0.25677430629730225,0.9597652554512024,28.241207122802734
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,0,100157070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015034311218187213,28.229164123535156,0.9651037454605103,14.572212219238281,0.24297590553760529,0.9581524133682251,28.226022720336914
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,1,100157071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001516795135103166,28.190731048583984,0.9649955630302429,14.558769226074219,0.25628745555877686,0.9579780101776123,28.187511444091797
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,2,100157072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014997062971815467,28.239938735961914,0.965502917766571,14.622177124023438,0.249543696641922,0.9585130214691162,28.23676300048828
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,3,100157073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014754487201571465,28.310758590698242,0.9651920199394226,14.583211898803711,0.24954864382743835,0.9582788944244385,28.307239532470703
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,4,100157074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015166027005761862,28.191282272338867,0.9655075073242188,14.62275505065918,0.2495380938053131,0.9585806131362915,28.18828773498535
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,5,100157075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015121487667784095,28.204055786132812,0.9653773307800293,14.60639476776123,0.25221726298332214,0.9584280848503113,28.20099639892578
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,6,100157076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001466763555072248,28.33639907836914,0.9652389883995056,14.589076042175293,0.2562981843948364,0.9584683775901794,28.332706451416016
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,7,100157077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014966821763664484,28.248706817626953,0.9653241634368896,14.5997314453125,0.24056679010391235,0.958479642868042,28.244583129882812
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,8,100157078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015528902877122164,28.088592529296875,0.9646483659744263,14.515905380249023,0.2500172257423401,0.9574428796768188,28.085445404052734
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,9,100157079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001465162611566484,28.341142654418945,0.9652788043022156,14.594054222106934,0.24440762400627136,0.9585575461387634,28.33658218383789
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,0,100167070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010589860612526536,29.7510986328125,0.9747011661529541,15.968995094299316,0.19037280976772308,0.9695197343826294,29.745826721191406
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,1,100167071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010875699808821082,29.63542938232422,0.9747628569602966,15.979597091674805,0.1882581114768982,0.9694668650627136,29.631025314331055
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,2,100167072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010585752315819263,29.752784729003906,0.9748293161392212,15.991049766540527,0.19501152634620667,0.9698055386543274,29.747705459594727
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,3,100167073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010665184818208218,29.72031593322754,0.9743401408195496,15.907458305358887,0.19953963160514832,0.9692030549049377,29.715002059936523
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,4,100167074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001160116633400321,29.354984283447266,0.9743325114250183,15.906167030334473,0.1936337947845459,0.9688542485237122,29.349849700927734
