model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,1,167071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00872259121388197,20.59354591369629,0.7042367458343506,5.290557861328125,0.46244966983795166,0.585928738117218,20.592805862426758
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,2,167072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005992134567350149,22.224185943603516,0.7354252338409424,5.7745161056518555,0.4699268341064453,0.6321988701820374,22.223697662353516
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,3,167073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006507462821900845,21.86588478088379,0.7410935163497925,5.868570804595947,0.48256295919418335,0.6430886387825012,21.865386962890625
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,4,167074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006295525934547186,22.009679794311523,0.7537745833396912,6.086671352386475,0.46297916769981384,0.6497263312339783,22.00911521911621
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,5,167075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005990803241729736,22.22515106201172,0.7255157828330994,5.614826202392578,0.5071964859962463,0.6154098510742188,22.224586486816406
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,6,167076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007752649486064911,21.105499267578125,0.7244468927383423,5.597946643829346,0.4985387325286865,0.6234660148620605,21.104337692260742
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,7,167077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006310080643743277,21.999652862548828,0.741344153881073,5.872776985168457,0.4639509916305542,0.6324838399887085,21.99925994873047
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,8,167078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.009311053901910782,20.31001091003418,0.6776851415634155,4.917197227478027,0.5072418451309204,0.555098295211792,20.309274673461914
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,0.0,9,167079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007006510626524687,21.54498291015625,0.6986634731292725,5.209482192993164,0.51656574010849,0.573493242263794,21.54351043701172
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,0,177070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02563352696597576,15.911916732788086,0.5007426738739014,3.0167558193206787,0.5847617387771606,0.34953320026397705,15.91160774230957
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,1,177071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.022385064512491226,16.500417709350586,0.5016908049583435,3.0250110626220703,0.5828640460968018,0.35131537914276123,16.500207901000977
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,2,177072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.022451749071478844,16.487499237060547,0.5065240263938904,3.0673398971557617,0.5808645486831665,0.3569777011871338,16.487276077270508
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,3,177073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017849698662757874,17.483692169189453,0.5866705775260925,3.8370368480682373,0.5696741342544556,0.4450472593307495,17.483261108398438
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,4,177074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02294691652059555,16.392757415771484,0.4821578860282898,2.8580262660980225,0.579999566078186,0.34518229961395264,16.392473220825195
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,5,177075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016076218336820602,17.938159942626953,0.5848218202590942,3.817654848098755,0.5749713778495789,0.43998968601226807,17.937562942504883
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,6,177076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02476997673511505,16.060745239257812,0.5470957159996033,3.4399356842041016,0.5932915210723877,0.3964575529098511,16.060569763183594
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,7,177077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019311456009745598,17.141849517822266,0.5655876398086548,3.620978355407715,0.6004788279533386,0.40921521186828613,17.141443252563477
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,8,177078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020484261214733124,16.88579750061035,0.5310487151145935,3.2887229919433594,0.5920249819755554,0.37453770637512207,16.88524627685547
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,0.0,9,177079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016544576734304428,17.813444137573242,0.5741257071495056,3.707185745239258,0.5728610754013062,0.42792361974716187,17.813228607177734
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,0,187070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020480621606111526,16.88656997680664,0.5712425112724304,3.6778829097747803,0.5472266674041748,0.40563035011291504,16.88632583618164
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,1,187071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01962459459900856,17.071992874145508,0.5342702269554138,3.318660259246826,0.5097482204437256,0.4130741357803345,17.071887969970703
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,2,187072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012839199975132942,18.914621353149414,0.6261548399925232,4.273082256317139,0.5444319248199463,0.49411314725875854,18.914249420166016
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,3,187073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013980593532323837,18.54474639892578,0.5785730481147766,3.752777099609375,0.5601593852043152,0.44447213411331177,18.544193267822266
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,4,187074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.015330876223742962,18.144330978393555,0.6255055069923401,4.265545845031738,0.546858012676239,0.504888653755188,18.14404296875
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,5,187075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.015463161282241344,18.107017517089844,0.5777957439422607,3.744774103164673,0.5254541039466858,0.4444105625152588,18.106800079345703
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,6,187076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01962171494960785,17.0726318359375,0.5733469724655151,3.699251651763916,0.5548344254493713,0.42704129219055176,17.072450637817383
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,7,187077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017053881660103798,17.681766510009766,0.5973101258277893,3.9502930641174316,0.5793579816818237,0.4465664029121399,17.681482315063477
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,8,187078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.011956262402236462,19.224048614501953,0.622803807258606,4.23432731628418,0.5244585275650024,0.4937185049057007,19.223228454589844
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,0.0,9,187079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.011011182330548763,19.581661224365234,0.6473485231399536,4.526543140411377,0.5049493908882141,0.5196709036827087,19.58162498474121
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,0,197070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01853540912270546,17.319978713989258,0.7482296824455261,5.989954471588135,0.4832901656627655,0.6472777128219604,17.31964874267578
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,1,197071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02775890938937664,15.565977096557617,0.7244271636009216,5.5976362228393555,0.5023152232170105,0.6123014092445374,15.565677642822266
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,2,197072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019777337089180946,17.03832244873047,0.7275034785270691,5.646390438079834,0.49211785197257996,0.612140953540802,17.03788185119629
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,3,197073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.024946846067905426,16.029844284057617,0.7151500582695007,5.45383882522583,0.5312904119491577,0.6036245226860046,16.029682159423828
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,4,197074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020322801545262337,16.920164108276367,0.7136214971542358,5.430596351623535,0.4855559468269348,0.5820817351341248,16.920108795166016
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,5,197075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.027110641822218895,15.668601989746094,0.6804811358451843,4.955035209655762,0.5227644443511963,0.5570119023323059,15.668380737304688
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,6,197076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03538450598716736,14.511869430541992,0.6900323629379272,5.086836814880371,0.5287173390388489,0.5656912326812744,14.511863708496094
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,7,197077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.022050008177757263,16.5659122467041,0.718075156211853,5.498666286468506,0.5031558275222778,0.602676272392273,16.56551742553711
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,8,197078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01827733963727951,17.380870819091797,0.7518856525421143,6.053481578826904,0.4889921247959137,0.6484769582748413,17.380674362182617
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,0.0,9,197079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.030049622058868408,15.221610069274902,0.6896160840988159,5.081007957458496,0.5228355526924133,0.56964111328125,15.221237182617188
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,0,207070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017204243689775467,17.643644332885742,0.6093873381614685,4.0825371742248535,0.6307461857795715,0.47013312578201294,17.643033981323242
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,1,207071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02424299344420433,16.154138565063477,0.5717593431472778,3.6831212043762207,0.6310962438583374,0.4302622675895691,16.153797149658203
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,2,207072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.015884608030319214,17.990234375,0.6260133981704712,4.271439552307129,0.6181630492210388,0.5002396106719971,17.989957809448242
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,3,207073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.018293272703886032,17.377086639404297,0.5998659133911133,3.9779446125030518,0.6033793687820435,0.4665648341178894,17.37681007385254
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,4,207074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020244259387254715,16.936981201171875,0.5821519494056702,3.789816379547119,0.6433979272842407,0.45501136779785156,16.93671226501465
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,5,207075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01632767729461193,17.87075424194336,0.6211403608322144,4.215217113494873,0.6527165770530701,0.49854129552841187,17.87040138244629
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,6,207076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02009589597582817,16.96892547607422,0.6093640327453613,4.082278251647949,0.6412466764450073,0.482016921043396,16.968791961669922
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,7,207077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01659327745437622,17.800678253173828,0.6145946979522705,4.1408233642578125,0.6201119422912598,0.4878627061843872,17.800094604492188
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,8,207078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02014300599694252,16.958757400512695,0.593233585357666,3.9065492153167725,0.642163872718811,0.4546312689781189,16.958560943603516
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,0.0,9,207079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020042140036821365,16.980560302734375,0.5904439687728882,3.8768668174743652,0.642157256603241,0.44541478157043457,16.980178833007812
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,0,217070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012301666662096977,19.10036277770996,0.6306493282318115,4.325611114501953,0.5353577136993408,0.4981093406677246,19.099958419799805
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,1,217071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016273457556962967,17.885202407836914,0.6230039000511169,4.236631393432617,0.5653771758079529,0.49600470066070557,17.884721755981445
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,2,217072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.014868011698126793,18.2774715423584,0.5834510326385498,3.8033394813537598,0.5604498386383057,0.44622260332107544,18.276899337768555
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,3,217073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.014504458755254745,18.384986877441406,0.6096053123474121,4.0849609375,0.5565778017044067,0.4718712568283081,18.38508415222168
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,4,217074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019556500017642975,17.08708953857422,0.5575546026229858,3.54140305519104,0.5455821752548218,0.4027574062347412,17.086559295654297
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,5,217075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01653996855020523,17.814653396606445,0.5656804442405701,3.621906280517578,0.5773235559463501,0.42823195457458496,17.814241409301758
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,6,217076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013452972285449505,18.711816787719727,0.5855706334114075,3.8254947662353516,0.5617071986198425,0.4478468894958496,18.71147346496582
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,7,217077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016063250601291656,17.941667556762695,0.6058949828147888,4.043880462646484,0.5691714286804199,0.4774555563926697,17.94145393371582
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,8,217078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01749889925122261,17.56989288330078,0.6065277457237244,4.050858974456787,0.5563598871231079,0.4735006093978882,17.569602966308594
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,0.0,9,217079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01511341705918312,18.206375122070312,0.619537353515625,4.196879863739014,0.5849939584732056,0.47903406620025635,18.20604133605957
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,0,227070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.011163080111145973,19.522159576416016,0.6960005760192871,5.1712727546691895,0.4750993847846985,0.5922802686691284,19.521343231201172
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,1,227071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.009998844936490059,20.000503540039062,0.7361942529678345,5.787158012390137,0.467305988073349,0.63348788022995,19.999916076660156
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,2,227072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007664780132472515,21.155004501342773,0.7766512632369995,6.510165214538574,0.45727694034576416,0.6978030800819397,21.154258728027344
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,3,227073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.010231683030724525,19.900529861450195,0.7321885824203491,5.721709251403809,0.5010908842086792,0.6347947716712952,19.899703979492188
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,4,227074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.011589372530579567,19.35940170288086,0.7325929999351501,5.728272438049316,0.4695228040218353,0.6250742077827454,19.359012603759766
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,5,227075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00927682500332594,20.326005935668945,0.7498917579650879,6.0187201499938965,0.460002064704895,0.656315267086029,20.325300216674805
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,6,227076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012216655537486076,19.130475997924805,0.7111992239952087,5.394016265869141,0.45248353481292725,0.602327287197113,19.130300521850586
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,7,227077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.009651955217123032,20.15384864807129,0.6998826265335083,5.227088451385498,0.4439520239830017,0.5813652276992798,20.15357208251953
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,8,227078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.009795467369258404,20.08974838256836,0.7250467538833618,5.607411861419678,0.42880457639694214,0.6120678782463074,20.089401245117188
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,0.0,9,227079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012376779690384865,19.073923110961914,0.7346211671829224,5.761337757110596,0.47246432304382324,0.6323941349983215,19.073585510253906
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,0,237070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.010298235341906548,19.872371673583984,0.6313604712486267,4.333981513977051,0.5761168599128723,0.487831711769104,19.871627807617188
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,1,237071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.009281892329454422,20.323637008666992,0.6448275446891785,4.495607376098633,0.5478670597076416,0.5178407430648804,20.323076248168945
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,2,237072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008734382688999176,20.587677001953125,0.670844554901123,4.825989723205566,0.5633553862571716,0.5476943850517273,20.58687973022461
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,3,237073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01209716685116291,19.17316246032715,0.5744186639785767,3.710174322128296,0.5834619402885437,0.45443570613861084,19.17316246032715
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,4,237074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.011315681040287018,19.463193893432617,0.5793693661689758,3.760991096496582,0.5797189474105835,0.4296424984931946,19.462608337402344
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,5,237075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00974329188466072,20.112943649291992,0.631531834602356,4.335999965667725,0.550595760345459,0.4787939190864563,20.112411499023438
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,6,237076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00810188613831997,20.914138793945312,0.6951181888580322,5.158684730529785,0.5540900826454163,0.5855817198753357,20.912979125976562
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,7,237077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0110845435410738,19.55282211303711,0.636028528213501,4.389326095581055,0.556628406047821,0.4994388818740845,19.55247688293457
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,8,237078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007787077687680721,21.086254119873047,0.6696752309799194,4.810588359832764,0.5494046211242676,0.5449944734573364,21.085296630859375
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,0.0,9,237079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016471002250909805,17.832799911499023,0.5634549856185913,3.599709987640381,0.5657061338424683,0.44090259075164795,17.83223533630371
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,0,50007070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004762660246342421,23.22150421142578,0.8774867057800293,9.118167877197266,0.2613033354282379,0.8372766375541687,23.22023582458496
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,1,50007071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004737992770969868,23.244056701660156,0.8780386447906494,9.137778282165527,0.25826576352119446,0.8388307094573975,23.242477416992188
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,2,50007072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004977070726454258,23.030261993408203,0.8721096515655518,8.931622505187988,0.261791467666626,0.8264769911766052,23.02902603149414
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,3,50007073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0048782434314489365,23.117366790771484,0.8770272135734558,9.101910591125488,0.2757968008518219,0.837507426738739,23.116695404052734
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,4,50007074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006181636359542608,22.088966369628906,0.8662490844726562,8.737031936645508,0.28591591119766235,0.8198980093002319,22.087833404541016
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,5,50007075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005338046699762344,22.72617530822754,0.8646864295005798,8.686586380004883,0.28303417563438416,0.8118552565574646,22.724733352661133
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,6,50007076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004992576315999031,23.016754150390625,0.8741488456726074,9.001428604125977,0.2850034236907959,0.8299327492713928,23.01556396484375
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,7,50007077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004700054414570332,23.278972625732422,0.8795218467712402,9.190917015075684,0.2782641053199768,0.8402934074401855,23.27774429321289
