model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,2,100087072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000545469403732568,32.63229751586914,0.9907654523849487,20.345842361450195,0.10998597741127014,0.9888181090354919,32.62201690673828
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,3,100087073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005364841199479997,32.70443344116211,0.9907697439193726,20.347862243652344,0.1109476089477539,0.9888341426849365,32.69390869140625
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,4,100087074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000538255728315562,32.69011688232422,0.9907960891723633,20.360275268554688,0.10775645077228546,0.9888850450515747,32.68006896972656
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,5,100087075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005571368965320289,32.540382385253906,0.9907225370407104,20.325708389282227,0.110709547996521,0.9887270927429199,32.53066635131836
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,6,100087076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000526285613887012,32.787784576416016,0.9907870292663574,20.35600471496582,0.1082313284277916,0.9888333678245544,32.7770881652832
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,7,100087077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005452848854474723,32.633766174316406,0.9908263087272644,20.374561309814453,0.10864830017089844,0.9888827204704285,32.62357711791992
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,8,100087078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005417931824922562,32.66166305541992,0.9907791018486023,20.35226821899414,0.11101299524307251,0.9888272881507874,32.65162658691406
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,9,100087079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005274597788229585,32.778106689453125,0.9908551573753357,20.38823890686035,0.10742191225290298,0.9889886975288391,32.76784896850586
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,0,100097070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005297881434671581,32.75897979736328,0.990565299987793,20.252721786499023,0.09413416683673859,0.9885500073432922,32.7485237121582
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,1,100097071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000530639139469713,32.75200653076172,0.9906164407730103,20.276325225830078,0.09431025385856628,0.9886180758476257,32.74170684814453
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,2,100097072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005405191332101822,32.67189025878906,0.9905964136123657,20.267065048217773,0.0949411541223526,0.988571047782898,32.661251068115234
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,3,100097073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005288267857395113,32.766868591308594,0.9906457662582397,20.2899169921875,0.09525040537118912,0.9886545538902283,32.75579071044922
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,4,100097074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000532349047716707,32.738037109375,0.9906127452850342,20.274612426757812,0.09542551636695862,0.9885676503181458,32.72814178466797
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,5,100097075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005359790520742536,32.70852279663086,0.9906686544418335,20.30055809020996,0.09247876703739166,0.9886743426322937,32.6977424621582
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,6,100097076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005317472387105227,32.742950439453125,0.9906324148178101,20.283721923828125,0.09390435367822647,0.9886130094528198,32.73271179199219
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,7,100097077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005382184754125774,32.69041442871094,0.9904974699020386,20.221607208251953,0.094178207218647,0.9884042143821716,32.680580139160156
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,8,100097078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005459620733745396,32.62837600708008,0.9905797839164734,20.25939178466797,0.09359408169984818,0.9885699152946472,32.61854553222656
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,9,100097079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005308311083354056,32.75043869018555,0.9905387163162231,20.24049949645996,0.09364423155784607,0.9884933233261108,32.73991394042969
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,0,100107070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012251191074028611,29.11821746826172,0.9828528761863708,17.6580867767334,0.14132682979106903,0.9792666435241699,29.113880157470703
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,1,100107071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012266944395378232,29.11263656616211,0.9830198287963867,17.700578689575195,0.14239056408405304,0.9795759320259094,29.10820770263672
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,2,100107072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012315999483689666,29.095304489135742,0.9822968244552612,17.519489288330078,0.14417672157287598,0.9782887101173401,29.091079711914062
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,3,100107073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012252302840352058,29.11782455444336,0.9828802943229675,17.665037155151367,0.14233329892158508,0.9793007969856262,29.113235473632812
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,4,100107074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012193555012345314,29.13869857788086,0.9829804301261902,17.690513610839844,0.144867941737175,0.9795132875442505,29.13422393798828
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,5,100107075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012082804460078478,29.178321838378906,0.9829812049865723,17.690711975097656,0.14461204409599304,0.9794940948486328,29.17340850830078
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,6,100107076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012351368786767125,29.082849502563477,0.9829668998718262,17.687061309814453,0.1463385671377182,0.9794953465461731,29.078081130981445
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,7,100107077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012199688935652375,29.13651466369629,0.9828216433525085,17.650184631347656,0.14034748077392578,0.9792069792747498,29.131593704223633
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,8,100107078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012185999657958746,29.141387939453125,0.9829735159873962,17.688749313354492,0.1440078765153885,0.9794280529022217,29.137271881103516
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,9,100107079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0012349154567345977,29.08362579345703,0.9830021262168884,17.696054458618164,0.14524595439434052,0.9794968962669373,29.079010009765625
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,0,100117070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005000434466637671,33.009925842285156,0.9886842966079712,19.463186264038086,0.09664811193943024,0.9863505959510803,32.99921417236328
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,1,100117071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00047437206376343966,33.238807678222656,0.9888219833374023,19.516353607177734,0.09788411110639572,0.9865294098854065,33.2265625
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,2,100117072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00048597395652905107,33.133872985839844,0.9887851476669312,19.502063751220703,0.09913505613803864,0.9864736795425415,33.12175369262695
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,3,100117073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004996713832952082,33.01315689086914,0.9887603521347046,19.492475509643555,0.09674497693777084,0.9864577054977417,33.00148391723633
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,4,100117074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004773276159539819,33.21183395385742,0.9888226389884949,19.51660919189453,0.09579863399267197,0.9865464568138123,33.200408935546875
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,5,100117075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004898753832094371,33.099143981933594,0.9888162016868591,19.51410675048828,0.09754778444766998,0.9865153431892395,33.087547302246094
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,6,100117076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004852715355809778,33.14015197753906,0.9888617396354675,19.53182601928711,0.09623339772224426,0.9865574836730957,33.12912368774414
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,7,100117077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00047690121573396027,33.21571731567383,0.9887845516204834,19.501834869384766,0.09713956713676453,0.9864988923072815,33.20468521118164
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,8,100117078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00047889858251437545,33.19756317138672,0.9888534545898438,19.52859878540039,0.09767288714647293,0.9865774512290955,33.185752868652344
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,9,100117079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004749605432152748,33.23342514038086,0.9888632297515869,19.532407760620117,0.09921278804540634,0.98659348487854,33.22216796875
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,0,100127070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004881640430539846,23.114341735839844,0.9660508632659912,14.691713333129883,0.2900540828704834,0.9591885209083557,23.1130428314209
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,1,100127071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004954318515956402,23.050159454345703,0.9654117822647095,14.610718727111816,0.29368290305137634,0.9581420421600342,23.049022674560547
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,2,100127072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004901553969830275,23.096660614013672,0.965218722820282,14.58654499053955,0.28800106048583984,0.9579463601112366,23.09539794921875
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,3,100127073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004878021311014891,23.117563247680664,0.9653403162956238,14.601754188537598,0.29007768630981445,0.9580180048942566,23.116474151611328
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,4,100127074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0049662962555885315,23.039674758911133,0.9653265476226807,14.600028991699219,0.2881276607513428,0.958373486995697,23.0385799407959
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,5,100127075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004886228125542402,23.11026382446289,0.9656904935836792,14.645854949951172,0.2869349420070648,0.9587337970733643,23.108978271484375
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,6,100127076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004885958507657051,23.110502243041992,0.9657050967216492,14.647704124450684,0.2901466488838196,0.958773136138916,23.10932159423828
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,7,100127077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0048864902928471565,23.110029220581055,0.9659080505371094,14.673481941223145,0.28557446599006653,0.958992600440979,23.108871459960938
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,8,100127078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004950110334903002,23.053852081298828,0.965916633605957,14.674575805664062,0.2851930856704712,0.959010899066925,23.052804946899414
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,9,100127079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004896875005215406,23.100811004638672,0.9654771089553833,14.618929862976074,0.28588274121284485,0.9583520889282227,23.099876403808594
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,0,100137070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001527158310636878,28.16115951538086,0.9782538414001465,16.626174926757812,0.1595761775970459,0.973278820514679,28.15749740600586
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,1,100137071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015358506934717298,28.136510848999023,0.9787752628326416,16.731576919555664,0.16032695770263672,0.974291980266571,28.13288116455078
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,2,100137072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001559555297717452,28.069992065429688,0.9783307313919067,16.641557693481445,0.15837690234184265,0.9736169576644897,28.066957473754883
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,3,100137073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015422474825754762,28.118459701538086,0.9783461093902588,16.644641876220703,0.15815457701683044,0.9736896753311157,28.11473846435547
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,4,100137074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015762337716296315,28.023794174194336,0.9783833026885986,16.65210723876953,0.16267448663711548,0.9737923741340637,28.020584106445312
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,5,100137075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015458918642252684,28.10820770263672,0.9784337878227234,16.662261962890625,0.15739092230796814,0.973795473575592,28.104841232299805
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,6,100137076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015629634726792574,28.06051254272461,0.9784334897994995,16.662200927734375,0.15988114476203918,0.9737785458564758,28.057228088378906
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,7,100137077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015588453970849514,28.071971893310547,0.9782347679138184,16.62236785888672,0.1605273187160492,0.9735528826713562,28.068485260009766
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,8,100137078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015308564761653543,28.15065574645996,0.9786257147789001,16.70108413696289,0.1570039540529251,0.9741188287734985,28.146970748901367
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,9,100137079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015466627664864063,28.10604476928711,0.9784726500511169,16.670095443725586,0.15763375163078308,0.9737986326217651,28.101957321166992
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,0,100147070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009027824271470308,30.444168090820312,0.9872386455535889,18.94103240966797,0.10464993119239807,0.9846913814544678,30.438024520874023
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,1,100147071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009063343750312924,30.427114486694336,0.9872593283653259,18.948078155517578,0.10797769576311111,0.984739363193512,30.42108726501465
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,2,100147072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008977208635769784,30.46858787536621,0.9872868061065674,18.957454681396484,0.10639069974422455,0.9847480058670044,30.462438583374023
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,3,100147073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009043129975907505,30.436813354492188,0.9871456027030945,18.909482955932617,0.10758902132511139,0.9845326542854309,30.431156158447266
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,4,100147074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008811785373836756,30.549362182617188,0.9870959520339966,18.89274024963379,0.1070951521396637,0.9844875931739807,30.54287338256836
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,5,100147075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009155996958725154,30.38294219970703,0.9872049689292908,18.92958641052246,0.10610408335924149,0.9846328496932983,30.377099990844727
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,6,100147076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009023905149661005,30.446054458618164,0.9872428178787231,18.942453384399414,0.1075311228632927,0.9846446514129639,30.44001579284668
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,7,100147077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008831742452457547,30.539535522460938,0.9870743751525879,18.88548469543457,0.10528390854597092,0.9844122529029846,30.533178329467773
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,8,100147078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000953370297793299,30.207386016845703,0.987274169921875,18.95313835144043,0.10862097144126892,0.9847344160079956,30.2012939453125
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,9,100147079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009049872751347721,30.433576583862305,0.987169623374939,18.917606353759766,0.10623418539762497,0.9845729470252991,30.427034378051758
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,0,100157070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007589758606627584,31.197721481323242,0.9864898920059204,18.693410873413086,0.12306711077690125,0.9837121963500977,31.1903018951416
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,1,100157071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007631363696418703,31.173980712890625,0.9865259528160095,18.705018997192383,0.12215512245893478,0.9837602972984314,31.166963577270508
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,2,100157072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007621844997629523,31.179399490356445,0.9866467714309692,18.744136810302734,0.12260261923074722,0.9839375615119934,31.17208480834961
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,3,100157073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007669272599741817,31.15245819091797,0.9866036772727966,18.730144500732422,0.12339866906404495,0.9838755130767822,31.144718170166016
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,4,100157074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007576351636089385,31.205398559570312,0.9865705966949463,18.71943473815918,0.12308970093727112,0.983828067779541,31.19808006286621
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,5,100157075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000771569786593318,31.126249313354492,0.9865694046020508,18.71904754638672,0.12224067002534866,0.9838082194328308,31.118764877319336
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,6,100157076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007804447086527944,31.076580047607422,0.9865018725395203,18.697265625,0.12425497174263,0.9837095737457275,31.06940269470215
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,7,100157077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007570975576527417,31.208480834960938,0.9866225123405457,18.73625373840332,0.12320047616958618,0.9838647842407227,31.20114517211914
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,8,100157078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007633198983967304,31.172935485839844,0.9866485595703125,18.744720458984375,0.12286350876092911,0.983911395072937,31.165599822998047
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,9,100157079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007667543832212687,31.153438568115234,0.9864857196807861,18.69207191467285,0.1209363117814064,0.9836775064468384,31.146257400512695
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,0,100167070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006089912494644523,32.15388870239258,0.9896532893180847,19.851978302001953,0.09968703240156174,0.9875546097755432,32.14495849609375
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,1,100167071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006217264453880489,32.06400680541992,0.9897839426994324,19.907167434692383,0.10229984670877457,0.9877213835716248,32.05466842651367
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,2,100167072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006061470485292375,32.17422103881836,0.9896397590637207,19.846302032470703,0.10112614184617996,0.9874927401542664,32.16476058959961
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,3,100167073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006175519083626568,32.09326934814453,0.989698588848114,19.87103271484375,0.10081597417593002,0.9876216053962708,32.084407806396484
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,4,100167074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006205967511050403,32.07190704345703,0.9897136092185974,19.877368927001953,0.10242599248886108,0.9876269698143005,32.063026428222656
