model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,2,100087072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008547164034098387,30.681779861450195,0.9830602407455444,17.710927963256836,0.20989453792572021,0.9794961214065552,30.674724578857422
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,3,100087073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008468902669847012,30.721729278564453,0.9828981757164001,17.66957664489746,0.20930758118629456,0.9793391823768616,30.715272903442383
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,4,100087074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000858269922900945,30.663759231567383,0.9830783605575562,17.715576171875,0.2085559368133545,0.9795544743537903,30.657066345214844
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,5,100087075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008531305938959122,30.68984603881836,0.983076274394989,17.71504020690918,0.20774106681346893,0.9795801043510437,30.68332290649414
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,6,100087076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000849771371576935,30.706979751586914,0.9830085635185242,17.69769859313965,0.20944051444530487,0.9794314503669739,30.69993019104004
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,7,100087077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008567845798097551,30.671283721923828,0.9829175472259521,17.67449951171875,0.21131624281406403,0.9793610572814941,30.66482162475586
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,8,100087078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008499834802933037,30.705894470214844,0.9830985069274902,17.720748901367188,0.2080780565738678,0.9796124696731567,30.699264526367188
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,9,100087079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008403284591622651,30.755510330200195,0.9830609560012817,17.711111068725586,0.20925381779670715,0.9795644283294678,30.748790740966797
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,0,100097070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009183204965665936,30.370059967041016,0.9818322062492371,17.406978607177734,0.15971967577934265,0.9779242873191833,30.363590240478516
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,1,100097071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009638358606025577,30.159969329833984,0.9817614555358887,17.390098571777344,0.16088718175888062,0.9778004884719849,30.154457092285156
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,2,100097072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009517627186141908,30.21471405029297,0.9816992282867432,17.37530517578125,0.1619824320077896,0.977708101272583,30.209487915039062
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,3,100097073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009387139580212533,30.274667739868164,0.9818856120109558,17.419763565063477,0.15784071385860443,0.9779583215713501,30.268800735473633
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,4,100097074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009364599827677011,30.28510856628418,0.981644868850708,17.362424850463867,0.16149215400218964,0.9776663780212402,30.279226303100586
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,5,100097075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009335693321190774,30.29853630065918,0.9818671941757202,17.41534996032715,0.1599610149860382,0.97791987657547,30.29242706298828
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,6,100097076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00094883848214522,30.228078842163086,0.9818699359893799,17.41600799560547,0.16065751016139984,0.9779500961303711,30.222042083740234
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,7,100097077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009301618556492031,30.314416885375977,0.9819431304931641,17.433576583862305,0.15822209417819977,0.9780178666114807,30.308658599853516
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,8,100097078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009331008768640459,30.30071449279785,0.9818031787872314,17.40004539489746,0.15823866426944733,0.9778699278831482,30.294326782226562
swin_msssim_c32,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,9,100097079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009057670831680298,30.42983627319336,0.9818486571311951,17.410911560058594,0.16048622131347656,0.9778814911842346,30.423912048339844
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,0,100107070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019940354395657778,27.002670288085938,0.9649277925491333,14.550370216369629,0.2523706257343292,0.9576268792152405,26.99996566772461
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,1,100107071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019986445549875498,26.992645263671875,0.964544415473938,14.503153800964355,0.25263628363609314,0.9568933248519897,26.99001121520996
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,2,100107072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019929823465645313,27.00496482849121,0.9646633863449097,14.51775074005127,0.25250038504600525,0.9572591185569763,27.001880645751953
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,3,100107073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019770499784499407,27.039823532104492,0.9649624228477478,14.554658889770508,0.25202494859695435,0.9576985836029053,27.03676414489746
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,4,100107074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002002520253881812,26.98423194885254,0.9650726318359375,14.568342208862305,0.24999834597110748,0.9578415155410767,26.981489181518555
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,5,100107075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001987044932320714,27.017921447753906,0.9645677804946899,14.506016731262207,0.25590333342552185,0.9571203589439392,27.015148162841797
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,6,100107076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002006438560783863,26.97574234008789,0.9646952152252197,14.521665573120117,0.2564598619937897,0.9573842287063599,26.97303581237793
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,7,100107077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002004474401473999,26.979995727539062,0.9646210074424744,14.51254653930664,0.256784588098526,0.9571911096572876,26.977062225341797
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,8,100107078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019902789499610662,27.010860443115234,0.9646586775779724,14.517172813415527,0.25230979919433594,0.9572434425354004,27.007829666137695
swin_msssim_c32,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,9,100107079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002009937772527337,26.96817398071289,0.9647154211997986,14.524150848388672,0.2568511664867401,0.9573878049850464,26.96527862548828
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,0,100117070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008751869900152087,30.57899284362793,0.9778303503990173,16.54241180419922,0.18115432560443878,0.9732410311698914,30.572174072265625
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,1,100117071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000862084561958909,30.644502639770508,0.9779908061027527,16.573959350585938,0.179729625582695,0.9735170602798462,30.637805938720703
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,2,100117072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008583241142332554,30.663488388061523,0.9779514074325562,16.566192626953125,0.17919199168682098,0.9734019041061401,30.656681060791016
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,3,100117073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008550559286959469,30.680055618286133,0.9779293537139893,16.56184959411621,0.18017037212848663,0.973411500453949,30.67327880859375
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,4,100117074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008697042940184474,30.606285095214844,0.9778141975402832,16.539247512817383,0.18089033663272858,0.9732445478439331,30.59984016418457
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,5,100117075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000850268523208797,30.704439163208008,0.9780492782592773,16.585512161254883,0.17842146754264832,0.9735641479492188,30.69828987121582
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,6,100117076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008587756310589612,30.661203384399414,0.9778246879577637,16.541303634643555,0.18050596117973328,0.9731717705726624,30.654502868652344
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,7,100117077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008590767392888665,30.659679412841797,0.978011965751648,16.578136444091797,0.17706632614135742,0.9734509587287903,30.653186798095703
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,8,100117078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008523910655640066,30.69361114501953,0.9779853224754333,16.572877883911133,0.1805967092514038,0.9734673500061035,30.686595916748047
swin_msssim_c32,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,9,100117079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000870572286657989,30.60195541381836,0.9780135154724121,16.57844352722168,0.17773304879665375,0.9735221862792969,30.59576416015625
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,0,100127070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007156007923185825,21.453292846679688,0.924342155456543,11.211461067199707,0.415031760931015,0.9092592597007751,21.452648162841797
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,1,100127071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007172323763370514,21.443403244018555,0.9247126579284668,11.232780456542969,0.4166526794433594,0.9101792573928833,21.44258689880371
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,2,100127072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0072639635764062405,21.388263702392578,0.9228577613830566,11.127077102661133,0.4146246612071991,0.9070744514465332,21.387479782104492
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,3,100127073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0071685039438307285,21.445714950561523,0.9244000911712646,11.214788436889648,0.41364607214927673,0.9094555377960205,21.44498634338379
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,4,100127074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007187055889517069,21.43448829650879,0.9240224361419678,11.193146705627441,0.4122193455696106,0.9087870121002197,21.43377685546875
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,5,100127075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007311374880373478,21.36001205444336,0.9241992831230164,11.203268051147461,0.41171926259994507,0.909089982509613,21.35912322998047
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,6,100127076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007188466843217611,21.433637619018555,0.9236572980880737,11.172325134277344,0.41029950976371765,0.9083670377731323,21.433019638061523
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,7,100127077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0072342935018241405,21.40604019165039,0.924423336982727,11.216123580932617,0.4113960862159729,0.9097613096237183,21.405317306518555
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,8,100127078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007218168117105961,21.41573143005371,0.9241514205932617,11.200525283813477,0.41234079003334045,0.9092873930931091,21.41506004333496
swin_msssim_c32,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,9,100127079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007252155803143978,21.395328521728516,0.9235731959342957,11.167543411254883,0.4186024069786072,0.9082616567611694,21.394554138183594
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,0,100137070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025650791358202696,25.908992767333984,0.9529386758804321,13.273358345031738,0.2823624610900879,0.9431939125061035,25.90673828125
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,1,100137071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025820089504122734,25.880422592163086,0.9529623985290527,13.275547981262207,0.2826008200645447,0.9431443810462952,25.878095626831055
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,2,100137072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025399443693459034,25.951759338378906,0.9529323577880859,13.272775650024414,0.28123939037323,0.9431596398353577,25.949440002441406
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,3,100137073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025450054090470076,25.943111419677734,0.9531345367431641,13.291472434997559,0.28449979424476624,0.9434686899185181,25.94121742248535
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,4,100137074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025719571858644485,25.897361755371094,0.9527711868286133,13.257930755615234,0.28636443614959717,0.9429277777671814,25.895145416259766
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,5,100137075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025524096563458443,25.930498123168945,0.9530593752861023,13.28451156616211,0.2838304340839386,0.9433054327964783,25.928428649902344
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,6,100137076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025904097128659487,25.866315841674805,0.9523296356201172,13.21751594543457,0.28213149309158325,0.9422749280929565,25.864559173583984
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,7,100137077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025684041902422905,25.903366088867188,0.9527742862701416,13.258214950561523,0.2769998013973236,0.9429277181625366,25.900920867919922
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,8,100137078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002568193944171071,25.903722763061523,0.9527961015701294,13.260222434997559,0.28188347816467285,0.9428638219833374,25.90151596069336
swin_msssim_c32,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,9,100137079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025838410947471857,25.877342224121094,0.952955424785614,13.274904251098633,0.28673678636550903,0.9432932734489441,25.875165939331055
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,0,100147070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013684950536116958,28.637569427490234,0.975355327129364,16.08277130126953,0.20044095814228058,0.970232367515564,28.63408088684082
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,1,100147071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013864681823179126,28.580902099609375,0.975375771522522,16.08637237548828,0.20060402154922485,0.9702721834182739,28.577392578125
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,2,100147072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013996632769703865,28.539764404296875,0.9754342436790466,16.096698760986328,0.2009410858154297,0.9703570604324341,28.536041259765625
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,3,100147073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014058005763217807,28.520763397216797,0.975321888923645,16.076881408691406,0.20122939348220825,0.9701799154281616,28.516836166381836
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,4,100147074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001367599586956203,28.640411376953125,0.9754370450973511,16.09719467163086,0.1955988109111786,0.9703339338302612,28.636377334594727
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,5,100147075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013821960892528296,28.594303131103516,0.9752885699272156,16.071022033691406,0.20143413543701172,0.9701363444328308,28.59009552001953
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,6,100147076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013887296663597226,28.573822021484375,0.975692629814148,16.142620086669922,0.19727356731891632,0.9706998467445374,28.56998634338379
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,7,100147077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014067307347431779,28.51789093017578,0.9751776456832886,16.051570892333984,0.19897285103797913,0.9698692560195923,28.513904571533203
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,8,100147078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014232277171686292,28.467256546020508,0.975563645362854,16.11963653564453,0.19919100403785706,0.9705140590667725,28.4632568359375
swin_msssim_c32,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,9,100147079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001423260779120028,28.4671573638916,0.9755071401596069,16.10960578918457,0.20178675651550293,0.9704275727272034,28.462841033935547
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,0,100157070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011601205915212631,29.354970932006836,0.9723578691482544,15.584285736083984,0.21737603843212128,0.9666488766670227,29.350528717041016
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,1,100157071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011677797883749008,29.326391220092773,0.9723266959190369,15.579390525817871,0.22178201377391815,0.9666489362716675,29.322025299072266
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,2,100157072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011613905662670732,29.3502197265625,0.972477376461029,15.603102684020996,0.21920940279960632,0.9667888283729553,29.34537696838379
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,3,100157073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001167324953712523,29.328081130981445,0.9724489450454712,15.598617553710938,0.22016215324401855,0.9667132496833801,29.32353973388672
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,4,100157074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011761231580749154,29.295473098754883,0.9723184108734131,15.578089714050293,0.21767620742321014,0.9666149616241455,29.29070281982422
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,5,100157075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001179532497189939,29.282901763916016,0.9722943305969238,15.574313163757324,0.22155813872814178,0.9665154814720154,29.277957916259766
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,6,100157076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011605573818087578,29.353334426879883,0.9722945690155029,15.57435131072998,0.21664761006832123,0.9665692448616028,29.348791122436523
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,7,100157077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011679311282932758,29.325828552246094,0.972436785697937,15.596702575683594,0.21984240412712097,0.9667606353759766,29.32068634033203
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,8,100157078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011857146164402366,29.26019859313965,0.9724909663200378,15.605247497558594,0.2213452011346817,0.9668388962745667,29.255369186401367
swin_msssim_c32,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,9,100157079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001163292909041047,29.343111038208008,0.9723789095878601,15.587592124938965,0.2220284640789032,0.9666726589202881,29.338245391845703
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,0,100167070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001076625077985227,29.67935562133789,0.9781086444854736,16.597272872924805,0.1771489977836609,0.9734266400337219,29.673912048339844
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,1,100167071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001047669444233179,29.79775619506836,0.9781918525695801,16.613811492919922,0.1762477159500122,0.9735389351844788,29.792423248291016
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,2,100167072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010604789713397622,29.744979858398438,0.9781087636947632,16.59729766845703,0.17553967237472534,0.9733962416648865,29.739585876464844
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,3,100167073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010676886886358261,29.71555519104004,0.9776735305786133,16.51180076599121,0.1745373010635376,0.9727105498313904,29.710426330566406
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,4,100167074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010553391184657812,29.766080856323242,0.9781907796859741,16.61359977722168,0.17413844168186188,0.9735499024391174,29.761001586914062
