model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,2,100087072,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.00035506507265381515,34.49692153930664,0.982762336730957,17.635215759277344,0.1708061695098877,0.9780532121658325,34.48059844970703
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,3,100087073,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.00035819996264763176,34.458744049072266,0.9824861288070679,17.566179275512695,0.17221206426620483,0.9776570796966553,34.443504333496094
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,4,100087074,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.0003587771498132497,34.45175552368164,0.9825276732444763,17.576492309570312,0.17098009586334229,0.9777247905731201,34.43489456176758
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,5,100087075,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.00036235738662071526,34.40863037109375,0.9823920726776123,17.542919158935547,0.17024850845336914,0.9774863123893738,34.393192291259766
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,6,100087076,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.0003576110175345093,34.46589279174805,0.9823836088180542,17.54083251953125,0.17160390317440033,0.9774739146232605,34.45024871826172
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,7,100087077,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.0003595956659410149,34.441856384277344,0.9826893210411072,17.616859436035156,0.17030799388885498,0.9779557585716248,34.42623519897461
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,8,100087078,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.0003577374154701829,34.46435546875,0.9826123118400574,17.59758186340332,0.17184197902679443,0.9778096675872803,34.44932174682617
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,9,100087079,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.00036315221223048866,34.399112701416016,0.9823781847953796,17.539493560791016,0.17046701908111572,0.9774602055549622,34.383018493652344
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,0,100097070,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.00035229092463850975,34.53098678588867,0.9801597595214844,17.024532318115234,0.1451389342546463,0.9745059609413147,34.51579284667969
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,1,100097071,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.0003554773866198957,34.49188232421875,0.9800488948822021,17.000329971313477,0.15040062367916107,0.9743961095809937,34.47633743286133
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,2,100097072,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.0003597768663894385,34.439666748046875,0.9801948070526123,17.032209396362305,0.14828041195869446,0.9746328592300415,34.423912048339844
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,3,100097073,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.00035749530070461333,34.46730041503906,0.9801502227783203,17.022443771362305,0.1473217010498047,0.9745116233825684,34.45146179199219
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,4,100097074,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.00035641007707454264,34.48050308227539,0.9800019264221191,16.99011993408203,0.1477786898612976,0.9743313193321228,34.46489715576172
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,5,100097075,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.00035477327764965594,34.500492095947266,0.9801363348960876,17.019407272338867,0.1484900563955307,0.9745525121688843,34.48463821411133
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,6,100097076,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.00035515360650606453,34.49584197998047,0.9802156686782837,17.036785125732422,0.14717715978622437,0.9745941162109375,34.47991180419922
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,7,100097077,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.00035638021654449403,34.480865478515625,0.9801844358444214,17.029935836791992,0.14796973764896393,0.9746090769767761,34.46558380126953
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,8,100097078,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.0003593220026232302,34.445159912109375,0.980010449886322,16.99197006225586,0.14719927310943604,0.9743093252182007,34.42985916137695
ntscc_quality2,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,9,100097079,0.030138651529947918,6144,0.0015055459704056658,0.031644197500353584,0.0003628712729550898,34.40247344970703,0.9800604581832886,17.00284767150879,0.14733868837356567,0.9743763208389282,34.387451171875
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,0,100107070,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007503756205551326,31.24721336364746,0.9675347208976746,14.885808944702148,0.1474529206752777,0.9583516120910645,31.240293502807617
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,1,100107071,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007497277110815048,31.25096321105957,0.9677359461784363,14.912811279296875,0.14981196820735931,0.958640992641449,31.2430419921875
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,2,100107072,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007525560213252902,31.23461151123047,0.9674708843231201,14.877279281616211,0.1464383900165558,0.9581934809684753,31.228111267089844
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,3,100107073,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007621724507771432,31.179466247558594,0.9668703079223633,14.797825813293457,0.14709444344043732,0.9572843313217163,31.172008514404297
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,4,100107074,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007532649906352162,31.23052406311035,0.9675230979919434,14.88425350189209,0.14819592237472534,0.9583348631858826,31.222944259643555
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,5,100107075,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007540718070231378,31.225873947143555,0.967782735824585,14.919114112854004,0.14736980199813843,0.9586448669433594,31.218299865722656
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,6,100107076,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007518163765780628,31.238882064819336,0.9673688411712646,14.863676071166992,0.14752361178398132,0.9581174254417419,31.23124885559082
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,7,100107077,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007510862196795642,31.24310302734375,0.967705488204956,14.908713340759277,0.1497538685798645,0.9585822224617004,31.236122131347656
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,8,100107078,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.00074891367694363,31.25568389892578,0.9678006172180176,14.921524047851562,0.14731648564338684,0.9587222933769226,31.248462677001953
ntscc_quality2,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,9,100107079,0.03747134738498264,6144,0.0015055459704056658,0.0389768933553883,0.0007523609092459083,31.235740661621094,0.9678438901901245,14.927366256713867,0.14825789630413055,0.958867609500885,31.228717803955078
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,0,100117070,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.0003720537933986634,34.293941497802734,0.9722099304199219,15.561103820800781,0.16301314532756805,0.9646744728088379,34.27943420410156
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,1,100117071,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.00037554491427727044,34.25338363647461,0.9720713496208191,15.539501190185547,0.16980311274528503,0.9646245837211609,34.2388916015625
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,2,100117072,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.00037645400152541697,34.242881774902344,0.9719152450561523,15.515294075012207,0.16421806812286377,0.9643106460571289,34.228118896484375
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,3,100117073,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.0003732830809894949,34.27961730957031,0.9718804359436035,15.509915351867676,0.16684427857398987,0.9643387794494629,34.264923095703125
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,4,100117074,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.00036944245221093297,34.32453536987305,0.971777081489563,15.493982315063477,0.16479390859603882,0.9641371965408325,34.30989074707031
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,5,100117075,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.0003769290051423013,34.23740768432617,0.9720994830131531,15.543878555297852,0.1614069640636444,0.9645655155181885,34.22230911254883
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,6,100117076,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.0003716749488376081,34.29836654663086,0.9720443487167358,15.535303115844727,0.16769319772720337,0.9645516872406006,34.28373718261719
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,7,100117077,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.0003777820966206491,34.22758865356445,0.9721013307571411,15.54416561126709,0.1667943298816681,0.9646078944206238,34.21311950683594
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,8,100117078,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.00037630993756465614,34.244544982910156,0.9721293449401855,15.548528671264648,0.16420519351959229,0.9646019339561462,34.22958755493164
ntscc_quality2,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,9,100117079,0.029547797309027776,6144,0.0015055459704056658,0.031053343279433442,0.00036637825542129576,34.36070251464844,0.9722689986228943,15.570344924926758,0.1636386513710022,0.9648804664611816,34.34616470336914
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,0,100127070,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.0021889912895858288,26.597558975219727,0.9581177234649658,13.77969741821289,0.19318623840808868,0.9464225172996521,26.595077514648438
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,1,100127071,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.0021902017761021852,26.595157623291016,0.957878053188324,13.754915237426758,0.18970313668251038,0.9458544254302979,26.592697143554688
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,2,100127072,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.0021991089452058077,26.577531814575195,0.958157479763031,13.783822059631348,0.19628910720348358,0.9464559555053711,26.574939727783203
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,3,100127073,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.00218813749961555,26.599254608154297,0.9582003355026245,13.7882719039917,0.19344797730445862,0.9466029405593872,26.596954345703125
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,4,100127074,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.002179857576265931,26.615718841552734,0.9579989314079285,13.767395973205566,0.19264332950115204,0.9462176561355591,26.613218307495117
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,5,100127075,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.002180148381739855,26.615140914916992,0.9583601951599121,13.804913520812988,0.19455823302268982,0.9467876553535461,26.612655639648438
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,6,100127076,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.0021862785797566175,26.60294532775879,0.9584906101226807,13.818536758422852,0.19250798225402832,0.9469353556632996,26.60062599182129
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,7,100127077,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.0021968421060591936,26.582012176513672,0.9576865434646606,13.73521614074707,0.19839568436145782,0.9455168843269348,26.579408645629883
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,8,100127078,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.0021823595743626356,26.610736846923828,0.9582633376121521,13.79482364654541,0.19013455510139465,0.9466160535812378,26.60822105407715
ntscc_quality2,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,9,100127079,0.059865315755208336,6144,0.0015055459704056658,0.061370861725614,0.0021891077049076557,26.59733009338379,0.9580734968185425,13.775114059448242,0.19532862305641174,0.9462659955024719,26.594928741455078
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,0,100137070,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009768581949174404,30.1016845703125,0.967779815196991,14.918719291687012,0.1469605416059494,0.9594990611076355,30.096437454223633
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,1,100137071,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0010008143726736307,29.99646759033203,0.9675518274307251,14.888096809387207,0.14493073523044586,0.9590802788734436,29.991302490234375
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,2,100137072,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009842748986557126,30.068836212158203,0.9679160118103027,14.937116622924805,0.1460764855146408,0.9597657918930054,30.063331604003906
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,3,100137073,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009762237314134836,30.104507446289062,0.9677078723907471,14.90903377532959,0.14372411370277405,0.9594025015830994,30.09865951538086
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,4,100137074,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009887819178402424,30.048995971679688,0.9674633741378784,14.876275062561035,0.14602388441562653,0.9590621590614319,30.043516159057617
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,5,100137075,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009851950453594327,30.064777374267578,0.9678782820701599,14.932012557983398,0.14586107432842255,0.9596465229988098,30.058609008789062
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,6,100137076,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009832173818722367,30.073505401611328,0.9676824808120728,14.905620574951172,0.14389514923095703,0.9594959020614624,30.067909240722656
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,7,100137077,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009826860623434186,30.07585334777832,0.9674289226531982,14.871679306030273,0.1465783417224884,0.9590246081352234,30.07021141052246
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,8,100137078,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.000981685472652316,30.080276489257812,0.9677734375,14.91786003112793,0.1474253237247467,0.9594798684120178,30.07452392578125
ntscc_quality2,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,9,100137079,0.04491848415798611,6144,0.0015055459704056658,0.046424030128391774,0.0009872305672615767,30.055816650390625,0.967501163482666,14.881322860717773,0.14553378522396088,0.9590604901313782,30.050247192382812
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,0,100147070,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005191930686123669,32.84671401977539,0.9737913012504578,15.815546035766602,0.1554127186536789,0.9668650031089783,32.83650207519531
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,1,100147071,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005198235157877207,32.8414421081543,0.9737107157707214,15.802212715148926,0.15882647037506104,0.9667425751686096,32.831016540527344
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,2,100147072,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005190175725147128,32.84817886352539,0.9739302396774292,15.838630676269531,0.15830275416374207,0.9670670628547668,32.837867736816406
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,3,100147073,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005118692060932517,32.908409118652344,0.9738026857376099,15.817432403564453,0.15938599407672882,0.9669119715690613,32.89714050292969
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,4,100147074,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.000516094034537673,32.872711181640625,0.9739165306091309,15.836347579956055,0.15722200274467468,0.9670807123184204,32.86231231689453
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,5,100147075,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005195217090658844,32.843963623046875,0.9738938808441162,15.832576751708984,0.15697017312049866,0.9669981598854065,32.83402633666992
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,6,100147076,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005147582851350307,32.883968353271484,0.9740637540817261,15.860929489135742,0.15630801022052765,0.9672207832336426,32.87263488769531
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,7,100147077,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005146337207406759,32.8850212097168,0.9737989902496338,15.81682014465332,0.15705440938472748,0.9669246673583984,32.874149322509766
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,8,100147078,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005174448597244918,32.861358642578125,0.9738820791244507,15.83061408996582,0.1571739912033081,0.9669454097747803,32.851497650146484
ntscc_quality2,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,9,100147079,0.029107835557725694,6144,0.0015055459704056658,0.03061338152813136,0.0005125111783854663,32.90296936035156,0.9739788770675659,15.846739768981934,0.1570686250925064,0.9671104550361633,32.89101791381836
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,0,100157070,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005123515729792416,32.904319763183594,0.9727562665939331,15.647334098815918,0.15690992772579193,0.9653676748275757,32.89348220825195
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,1,100157071,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005145699833519757,32.885555267333984,0.9729201197624207,15.673532485961914,0.15631501376628876,0.9656142592430115,32.87486267089844
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,2,100157072,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.000509121862705797,32.93178176879883,0.9730650782585144,15.696844100952148,0.1571219563484192,0.9659175276756287,32.92120361328125
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,3,100157073,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005111597711220384,32.914432525634766,0.9728896021842957,15.668641090393066,0.1583278924226761,0.9655911922454834,32.90414810180664
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,4,100157074,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005129228229634464,32.899478912353516,0.9727168083190918,15.6410493850708,0.15707553923130035,0.9653663635253906,32.88823318481445
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,5,100157075,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005078298272565007,32.94281768798828,0.9731192588806152,15.705587387084961,0.15683571994304657,0.9659452438354492,32.93240737915039
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,6,100157076,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.000512219499796629,32.90544128417969,0.9728557467460632,15.663222312927246,0.15874190628528595,0.9654446244239807,32.89445495605469
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,7,100157077,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005102370050735772,32.922279357910156,0.9732112288475037,15.72047233581543,0.15966516733169556,0.9660060405731201,32.91135787963867
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,8,100157078,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005114242085255682,32.91218566894531,0.9730575084686279,15.695623397827148,0.1588853895664215,0.9658051133155823,32.90142822265625
ntscc_quality2,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,9,100157079,0.03369903564453125,6144,0.0015055459704056658,0.03520458161493691,0.0005118076805956662,32.908931732177734,0.9731425046920776,15.709344863891602,0.15832990407943726,0.9659073948860168,32.898643493652344
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,0,100167070,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.0004269656492397189,33.69607162475586,0.9796936511993408,16.923683166503906,0.13427117466926575,0.9740896821022034,33.68245315551758
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,1,100167071,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.0004268190241418779,33.69756317138672,0.9795613288879395,16.89547348022461,0.13603854179382324,0.9739293456077576,33.68491744995117
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,2,100167072,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.00043110913247801363,33.65412902832031,0.9797131419181824,16.927852630615234,0.1367272138595581,0.9741294384002686,33.641414642333984
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,3,100167073,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.00043111442937515676,33.654075622558594,0.9795964956283569,16.902952194213867,0.13599620759487152,0.9740414023399353,33.64020538330078
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,4,100167074,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.00043020016164518893,33.66329574584961,0.9796972274780273,16.92444610595703,0.1339440792798996,0.9741079807281494,33.650428771972656
