model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,5,100087075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003053938562516123,35.151397705078125,0.9866610765457153,18.748794555664062,0.14889366924762726,0.9833489656448364,35.132652282714844
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,6,100087076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030876652454026043,35.10369873046875,0.9866086840629578,18.731767654418945,0.14883597195148468,0.983247697353363,35.08574295043945
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,7,100087077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000308840477373451,35.102657318115234,0.9866330623626709,18.739681243896484,0.1497763693332672,0.9832789301872253,35.085113525390625
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,8,100087078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030503017478622496,35.15657043457031,0.9866155385971069,18.733989715576172,0.1501689851284027,0.9832812547683716,35.13819122314453
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,9,100087079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030629170942120254,35.138648986816406,0.9866959452629089,18.760160446166992,0.1465776562690735,0.9833626747131348,35.119930267333984
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,0,100097070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003007118357345462,35.2184944152832,0.9861804246902466,18.59505271911621,0.10467144846916199,0.9826409220695496,35.200599670410156
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,1,100097071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003005538892466575,35.22077560424805,0.9861223697662354,18.57684898376465,0.10576577484607697,0.9825063943862915,35.202735900878906
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,2,100097072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00029813882429152727,35.25581741333008,0.98610919713974,18.57272720336914,0.10369494557380676,0.9824317097663879,35.23802947998047
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,3,100097073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030274162418209016,35.18927764892578,0.986061692237854,18.557899475097656,0.1045348197221756,0.9823592305183411,35.171199798583984
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,4,100097074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030375237111002207,35.1748046875,0.9861010313034058,18.570173263549805,0.10276281833648682,0.9824601411819458,35.15568923950195
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,5,100097075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003000893339049071,35.22749328613281,0.9860316514968872,18.54854965209961,0.10451416671276093,0.9823517203330994,35.20899200439453
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,6,100097076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030373959452845156,35.174983978271484,0.9861270785331726,18.57832145690918,0.10163998603820801,0.982473611831665,35.156349182128906
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,7,100097077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030273781158030033,35.1893310546875,0.9859576225280762,18.52559471130371,0.10396023839712143,0.9822864532470703,35.17094421386719
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,8,100097078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003025177284143865,35.1924934387207,0.9860274195671082,18.54723358154297,0.10533539205789566,0.9824106693267822,35.174781799316406
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,9,100097079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030304191750474274,35.184974670410156,0.9859685301780701,18.528968811035156,0.10423904657363892,0.9822328090667725,35.167686462402344
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,0,100107070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007823168416507542,31.066173553466797,0.9734663963317871,15.762038230895996,0.120130255818367,0.9660975933074951,31.0593318939209
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,1,100107071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007795795099809766,31.081398010253906,0.9732650518417358,15.729207038879395,0.12095959484577179,0.9658388495445251,31.07448959350586
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,2,100107072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000778067042119801,31.08983039855957,0.9735418558120728,15.774406433105469,0.12033452093601227,0.9662500619888306,31.082805633544922
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,3,100107073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007810340612195432,31.073301315307617,0.9734501838684082,15.759384155273438,0.12223899364471436,0.9661120176315308,31.0660400390625
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,4,100107074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000777239678427577,31.094451904296875,0.9735292196273804,15.772333145141602,0.11705482006072998,0.9662407636642456,31.087371826171875
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,5,100107075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007863864302635193,31.043642044067383,0.9732980728149414,15.734573364257812,0.1203557550907135,0.9659714698791504,31.036884307861328
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,6,100107076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007794359116815031,31.082195281982422,0.973292350769043,15.733643531799316,0.12240958213806152,0.9659177660942078,31.07543182373047
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,7,100107077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000782436050940305,31.065513610839844,0.9731533527374268,15.711099624633789,0.1205044686794281,0.9656394720077515,31.058467864990234
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,8,100107078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007748737116344273,31.107690811157227,0.9735400080680847,15.774103164672852,0.12273681163787842,0.9661758542060852,31.100366592407227
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,9,100107079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007797213620506227,31.08060646057129,0.9736889600753784,15.798620223999023,0.11960607767105103,0.9664095044136047,31.073490142822266
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,0,100117070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027541693998500705,35.600093841552734,0.9821188449859619,17.476043701171875,0.10656808316707611,0.9775829315185547,35.58059310913086
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,1,100117071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027487773331813514,35.608604431152344,0.9821123480796814,17.47446632385254,0.10467206686735153,0.9775935411453247,35.5888671875
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,2,100117072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027411640621721745,35.62065124511719,0.9820314645767212,17.45487403869629,0.10616239905357361,0.9774450063705444,35.600284576416016
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,3,100117073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027334794867783785,35.632843017578125,0.9818465113639832,17.410400390625,0.10369548946619034,0.9771187901496887,35.612396240234375
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,4,100117074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002729994594119489,35.63838195800781,0.9822067618370056,17.497451782226562,0.10590122640132904,0.9776719808578491,35.618675231933594
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,5,100117075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002756316971499473,35.596710205078125,0.9820801019668579,17.466644287109375,0.10605887323617935,0.9775357246398926,35.5761833190918
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,6,100117076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002744035446085036,35.61610412597656,0.9820358753204346,17.45594024658203,0.10666161775588989,0.9774684906005859,35.5963134765625
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,7,100117077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027618923923000693,35.58793640136719,0.9819097518920898,17.425556182861328,0.10544403642416,0.9773127436637878,35.56831741333008
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,8,100117078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027481105644255877,35.609657287597656,0.98201584815979,17.451099395751953,0.10714986175298691,0.9774476289749146,35.589881896972656
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,9,100117079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002727133978623897,35.64293670654297,0.9820706844329834,17.46436309814453,0.10830239951610565,0.9775097370147705,35.62261962890625
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,0,100127070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0034295055083930492,24.647686004638672,0.9454945921897888,12.635603904724121,0.2391374260187149,0.9300148487091064,24.646013259887695
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,1,100127071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0034444264601916075,24.62883186340332,0.9459189176559448,12.669546127319336,0.238750159740448,0.9308724999427795,24.6274356842041
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,2,100127072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0034524695947766304,24.618701934814453,0.9455248713493347,12.638017654418945,0.2402438223361969,0.9301897287368774,24.61724281311035
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,3,100127073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003419318934902549,24.66060447692871,0.9463173151016235,12.701658248901367,0.24049808084964752,0.9315294027328491,24.65883445739746
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,4,100127074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0034330692142248154,24.64317512512207,0.9459643363952637,12.673195838928223,0.24186670780181885,0.9309662580490112,24.641590118408203
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,5,100127075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0034417298156768084,24.632232666015625,0.9452378749847412,12.615198135375977,0.23950231075286865,0.9297338128089905,24.630821228027344
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,6,100127076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0034294642973691225,24.647735595703125,0.9466267824172974,12.726765632629395,0.23782780766487122,0.9321267008781433,24.6458797454834
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,7,100127077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003439327236264944,24.63526725769043,0.9453765749931335,12.62621021270752,0.23880787193775177,0.9299652576446533,24.633634567260742
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,8,100127078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003458487568423152,24.61113929748535,0.9460535049438477,12.680368423461914,0.24386368691921234,0.9311612248420715,24.609561920166016
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,9,100127079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0034523936919867992,24.618797302246094,0.9457648992538452,12.657196044921875,0.24027076363563538,0.9307818412780762,24.61711883544922
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,0,100137070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010755673283711076,29.683626174926758,0.9692525863647461,15.12191390991211,0.12222667038440704,0.9615813493728638,29.678272247314453
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,1,100137071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010822013719007373,29.65692138671875,0.9691333770751953,15.105109214782715,0.12525123357772827,0.9613603949546814,29.652402877807617
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,2,100137072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010726361069828272,29.695476531982422,0.9693803787231445,15.14000129699707,0.1231982409954071,0.961757242679596,29.69009017944336
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,3,100137073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010813530534505844,29.660324096679688,0.9690693616867065,15.096112251281738,0.1247606873512268,0.9613504409790039,29.655731201171875
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,4,100137074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010801006574183702,29.66535758972168,0.9688959121704102,15.071825981140137,0.1282149702310562,0.9609560370445251,29.66039276123047
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,5,100137075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010789444204419851,29.670011520385742,0.9691352248191833,15.105369567871094,0.12477921694517136,0.9614168405532837,29.66522216796875
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,6,100137076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010734681272879243,29.692108154296875,0.9693440198898315,15.134848594665527,0.12396799027919769,0.961668074131012,29.686872482299805
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,7,100137077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010917267063632607,29.61886215209961,0.9692801237106323,15.125804901123047,0.12408042699098587,0.9616175293922424,29.61369514465332
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,8,100137078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010807060170918703,29.66292381286621,0.9692680239677429,15.124095916748047,0.12721657752990723,0.9616281390190125,29.657451629638672
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,9,100137079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001078409724868834,29.672163009643555,0.9691714644432068,15.110471725463867,0.12334750592708588,0.9614984393119812,29.666988372802734
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,0,100147070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004411387781146914,33.55424880981445,0.9808019399642944,17.16742706298828,0.11255711317062378,0.9762181043624878,33.54193878173828
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,1,100147071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004482866497710347,33.48444366455078,0.9807559847831726,17.15704345703125,0.11274899542331696,0.976089358329773,33.472721099853516
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,2,100147072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00044368734234012663,33.52922821044922,0.980834424495697,17.174781799316406,0.11476269364356995,0.9762251973152161,33.517784118652344
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,3,100147073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004432392888702452,33.53361892700195,0.9806728363037109,17.13831901550293,0.11457447707653046,0.9760124087333679,33.52117156982422
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,4,100147074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004431546258274466,33.534446716308594,0.9807710647583008,17.16044807434082,0.11296135187149048,0.9762212038040161,33.5225944519043
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,5,100147075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00044416647870093584,33.52454376220703,0.9807121157646179,17.14715576171875,0.11429789662361145,0.9760496020317078,33.51216506958008
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,6,100147076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00044526869896799326,33.51377868652344,0.9806652069091797,17.13660430908203,0.1136293113231659,0.9760270714759827,33.50209426879883
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,7,100147077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004432923742569983,33.53310012817383,0.9808050990104675,17.168142318725586,0.11106295138597488,0.976188600063324,33.520362854003906
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,8,100147078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004436478193383664,33.52961730957031,0.9806448221206665,17.132030487060547,0.11186829209327698,0.9760189056396484,33.517784118652344
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,9,100147079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004441702039912343,33.524505615234375,0.9807373285293579,17.152835845947266,0.11171964555978775,0.976125180721283,33.513858795166016
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,0,100157070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004277797997929156,33.68779754638672,0.9796931147575378,16.923566818237305,0.12201555073261261,0.9743667840957642,33.674869537353516
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,1,100157071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004260979185346514,33.70490646362305,0.979633092880249,16.910749435424805,0.12270787358283997,0.9742909073829651,33.692203521728516
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,2,100157072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004266191681381315,33.6995964050293,0.9796549677848816,16.915416717529297,0.12374845147132874,0.9743747711181641,33.686248779296875
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,3,100157073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004243045987095684,33.72322463989258,0.9795963168144226,16.90291404724121,0.12110155820846558,0.974280595779419,33.71030807495117
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,4,100157074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042589331860654056,33.706993103027344,0.9795860648155212,16.900732040405273,0.12030299752950668,0.9741933941841125,33.69348907470703
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,5,100157075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042859456152655184,33.679534912109375,0.9796260595321655,16.909250259399414,0.12311094999313354,0.9742705225944519,33.666358947753906
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,6,100157076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004272947262506932,33.692726135253906,0.9795507788658142,16.893232345581055,0.12182023376226425,0.9742235541343689,33.67961502075195
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,7,100157077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042647807276807725,33.70103454589844,0.9795839190483093,16.90027618408203,0.12183510512113571,0.9741855263710022,33.68784713745117
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,8,100157078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004261585127096623,33.70429229736328,0.9798325896263123,16.95349884033203,0.12236519902944565,0.9746041297912598,33.69212341308594
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,9,100157079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000428913306677714,33.67630386352539,0.9796465635299683,16.91362190246582,0.12104155868291855,0.9743539690971375,33.66374969482422
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,0,100167070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00043023680336773396,33.662925720214844,0.9847540855407715,18.16846466064453,0.09934745728969574,0.9808812141418457,33.6496696472168
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,1,100167071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042651555850170553,33.700653076171875,0.9849202036857605,18.216045379638672,0.10072959959506989,0.9811211824417114,33.68731689453125
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,2,100167072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00043129315599799156,33.65227508544922,0.9847463965415955,18.166276931762695,0.09939746558666229,0.980812132358551,33.639320373535156
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,3,100167073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004304645990487188,33.66062545776367,0.9847921133041382,18.179311752319336,0.0989595353603363,0.9809414148330688,33.647804260253906
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,4,100167074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042587556526996195,33.707176208496094,0.984771728515625,18.17349624633789,0.10017671436071396,0.9809087514877319,33.6943473815918
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,5,100167075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00043185640242882073,33.6466064453125,0.9847879409790039,18.17812156677246,0.10055351257324219,0.9809188842773438,33.63450622558594
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,6,100167076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00043018863652832806,33.663414001464844,0.9847065806388855,18.15495491027832,0.10001133382320404,0.9807772636413574,33.650978088378906
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,7,100167077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004289784119464457,33.6756477355957,0.9846830368041992,18.148273468017578,0.09906861931085587,0.9807772636413574,33.66234588623047
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,8,100167078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004315062833484262,33.65012741088867,0.9848806858062744,18.204681396484375,0.10073567926883698,0.981022834777832,33.636985778808594
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,9,100167079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004278585547581315,33.68699645996094,0.9848300814628601,18.190168380737305,0.10067874193191528,0.9810332655906677,33.674007415771484
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,0,100177070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014258261071518064,28.459335327148438,0.9657740592956543,14.65644645690918,0.15441693365573883,0.9562752842903137,28.455400466918945
