model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,2,100087072,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005413721082732081,32.665042877197266,0.9768134951591492,16.34764862060547,0.1992168426513672,0.9705933928489685,32.655052185058594
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,3,100087073,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005512855132110417,32.58623504638672,0.9766244888305664,16.312389373779297,0.19844308495521545,0.9702499508857727,32.57631301879883
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,4,100087074,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.000544919166713953,32.636680603027344,0.9765914678573608,16.306259155273438,0.19814930856227875,0.9702261686325073,32.626007080078125
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,5,100087075,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005437437794171274,32.64605712890625,0.9767348170280457,16.332935333251953,0.20258867740631104,0.970382034778595,32.635501861572266
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,6,100087076,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005466103903017938,32.62322235107422,0.9765195846557617,16.29294204711914,0.1977798491716385,0.9700864553451538,32.61255645751953
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,7,100087077,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.000542438414413482,32.656494140625,0.9765801429748535,16.304157257080078,0.19987817108631134,0.9702455997467041,32.64632797241211
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,8,100087078,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005429569282568991,32.652347564697266,0.9766001105308533,16.307861328125,0.19995242357254028,0.9702118635177612,32.64192199707031
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,9,100087079,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005415774066932499,32.663394927978516,0.9768401980400085,16.352651596069336,0.19897255301475525,0.970679521560669,32.652801513671875
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,0,100097070,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005437362124212086,32.6461181640625,0.9724159240722656,15.593415260314941,0.1907665729522705,0.964744508266449,32.63576889038086
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,1,100097071,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005500233382917941,32.59619140625,0.972376823425293,15.587264060974121,0.18887664377689362,0.9646136164665222,32.58514404296875
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,2,100097072,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005510275368578732,32.5882682800293,0.9724254608154297,15.594917297363281,0.18765667080879211,0.9647332429885864,32.578304290771484
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,3,100097073,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005557938129641116,32.550865173339844,0.9723213911056519,15.578557968139648,0.18959811329841614,0.964545726776123,32.54086685180664
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,4,100097074,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005529900081455708,32.57282638549805,0.9719988703727722,15.528244972229004,0.18954592943191528,0.964108407497406,32.561546325683594
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,5,100097075,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005449214950203896,32.636661529541016,0.9723197221755981,15.578296661376953,0.19016018509864807,0.964523434638977,32.62607955932617
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,6,100097076,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005562299047596753,32.54745864868164,0.9718846082687378,15.51055908203125,0.19021368026733398,0.9639760851860046,32.53733825683594
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,7,100097077,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005429334123618901,32.65253448486328,0.9721869826316833,15.55751895904541,0.19116219878196716,0.9642678499221802,32.64244842529297
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,8,100097078,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.0005456990911625326,32.630470275878906,0.9724832773208618,15.604033470153809,0.18858663737773895,0.9648163914680481,32.620704650878906
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,768,512,10.0,9,100097079,0.021714952256944444,6144,0.0015055459704056658,0.02322049822735011,0.000546678202226758,32.622684478759766,0.9720802307128906,15.540881156921387,0.1879831701517105,0.9642118215560913,32.6119499206543
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,0,100107070,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012236250331625342,29.123516082763672,0.9500367641448975,13.013495445251465,0.2315279245376587,0.9365753531455994,29.119029998779297
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,1,100107071,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012265023542568088,29.11331558227539,0.950313925743103,13.037653923034668,0.23229968547821045,0.9368393421173096,29.108184814453125
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,2,100107072,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.001221837941557169,29.129863739013672,0.9501234889030457,13.021039962768555,0.2289578914642334,0.9365970492362976,29.1252498626709
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,3,100107073,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012277612695470452,29.10886001586914,0.9500212669372559,13.012147903442383,0.23104581236839294,0.9364538192749023,29.104129791259766
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,4,100107074,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012205858947709203,29.134315490722656,0.9506000280380249,13.06273365020752,0.23167435824871063,0.9373428821563721,29.13005828857422
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,5,100107075,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012244906974956393,29.120445251464844,0.9501117467880249,13.020017623901367,0.22994911670684814,0.9365688562393188,29.115474700927734
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,6,100107076,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012200027704238892,29.13639259338379,0.9504093527793884,13.046002388000488,0.2308114767074585,0.937102735042572,29.131980895996094
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,7,100107077,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012312968028709292,29.09637451171875,0.9506282806396484,13.065217971801758,0.2294187694787979,0.9373182058334351,29.091798782348633
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,8,100107078,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.0012133322888985276,29.160202026367188,0.9505330324172974,13.056848526000977,0.2286631166934967,0.9372248649597168,29.155441284179688
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,512,768,10.0,9,100107079,0.023484971788194444,6144,0.0015055459704056658,0.02499051775860011,0.001215282827615738,29.153228759765625,0.9503337740898132,13.039388656616211,0.22922606766223907,0.9369308352470398,29.148378372192383
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,0,100117070,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005113373626954854,32.912925720214844,0.962009072303772,14.203201293945312,0.21112121641635895,0.9523088932037354,32.90228271484375
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,1,100117071,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005109466146677732,32.91624450683594,0.9620605707168579,14.209091186523438,0.21102070808410645,0.9524012207984924,32.9049072265625
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,2,100117072,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005047384183853865,32.969337463378906,0.9619048833847046,14.191307067871094,0.2126491665840149,0.9521000385284424,32.95817565917969
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,3,100117073,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005134050734341145,32.8953971862793,0.9618430137634277,14.184260368347168,0.21289542317390442,0.9520119428634644,32.88399124145508
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,4,100117074,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005069177132099867,32.950626373291016,0.961838960647583,14.183797836303711,0.21673549711704254,0.9520778059959412,32.9402961730957
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,5,100117075,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005062029813416302,32.956756591796875,0.9617700576782227,14.17596435546875,0.21288010478019714,0.9520149230957031,32.94548797607422
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,6,100117076,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.000510124082211405,32.92324447631836,0.9619826674461365,14.200183868408203,0.2132762223482132,0.9522897005081177,32.91268539428711
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,7,100117077,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005089709302410483,32.933074951171875,0.9619166254997253,14.192646980285645,0.21198776364326477,0.9521128535270691,32.922401428222656
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,8,100117078,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005073780776001513,32.946685791015625,0.9618978500366211,14.190505981445312,0.21307535469532013,0.9521795511245728,32.936561584472656
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,512,768,10.0,9,100117079,0.021491156684027776,6144,0.0015055459704056658,0.022996702654433442,0.0005098561523482203,32.9255256652832,0.9619845151901245,14.200395584106445,0.21119874715805054,0.9522041082382202,32.91494369506836
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,0,100127070,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004137207288295031,23.832927703857422,0.9216200709342957,11.057950973510742,0.38232797384262085,0.902245044708252,23.831613540649414
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,1,100127071,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004144107457250357,23.82569122314453,0.9204443693161011,10.993290901184082,0.3813191056251526,0.9006273150444031,23.824417114257812
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,2,100127072,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004158945754170418,23.810169219970703,0.9206635355949402,11.005271911621094,0.38406768441200256,0.9007038474082947,23.809053421020508
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,3,100127073,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004135896451771259,23.834304809570312,0.9209722876548767,11.02220630645752,0.37894371151924133,0.9013107419013977,23.83274269104004
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,4,100127074,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004133201204240322,23.837135314941406,0.9217824935913086,11.066961288452148,0.38048744201660156,0.9022606015205383,23.835872650146484
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,5,100127075,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004148436244577169,23.821155548095703,0.9207382202148438,11.009363174438477,0.37999922037124634,0.9007898569107056,23.820022583007812
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,6,100127076,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004137064795941114,23.83307647705078,0.9214080572128296,11.046219825744629,0.3801572620868683,0.9019806981086731,23.831825256347656
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,7,100127077,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004139177035540342,23.830862045288086,0.9219722151756287,11.077507972717285,0.38106679916381836,0.9028578996658325,23.82964324951172
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,8,100127078,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.0041376263834536076,23.832489013671875,0.9214898943901062,11.050745010375977,0.38166847825050354,0.9022815227508545,23.831262588500977
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,512,768,10.0,9,100127079,0.030537923177083332,6144,0.0015055459704056658,0.032043469147489,0.004133653827011585,23.836660385131836,0.9219627380371094,11.076979637145996,0.382468581199646,0.9029720425605774,23.83535385131836
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,0,100137070,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016509884735569358,27.822561264038086,0.9454153776168823,12.629297256469727,0.26526451110839844,0.9320127964019775,27.8188533782959
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,1,100137071,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.001641446491703391,27.847732543945312,0.9459228515625,12.669862747192383,0.26362988352775574,0.9326457381248474,27.84417152404785
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,2,100137072,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016391035169363022,27.85393714904785,0.9459937810897827,12.675562858581543,0.26281651854515076,0.9329047203063965,27.850509643554688
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,3,100137073,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016463604988530278,27.83475112915039,0.945685088634491,12.650809288024902,0.2662038803100586,0.9323865175247192,27.83148956298828
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,4,100137074,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016434805002063513,27.84235382080078,0.9458101987838745,12.660823822021484,0.26188725233078003,0.9325295090675354,27.838523864746094
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,5,100137075,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016365136252716184,27.86080551147461,0.9459880590438843,12.675102233886719,0.2594093680381775,0.9327859282493591,27.857177734375
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,6,100137076,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.001668331096880138,27.777177810668945,0.9453753232955933,12.62611198425293,0.2663397789001465,0.9317080974578857,27.774036407470703
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,7,100137077,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016614669002592564,27.79508399963379,0.9451605677604675,12.609070777893066,0.2609744071960449,0.9317605495452881,27.791839599609375
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,8,100137078,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016426931833848357,27.844436645507812,0.9458736181259155,12.665910720825195,0.26394525170326233,0.932806670665741,27.840667724609375
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,512,768,10.0,9,100137079,0.026251898871527776,6144,0.0015055459704056658,0.027757444841933442,0.0016438269522041082,27.841442108154297,0.9461100101470947,12.684918403625488,0.25854453444480896,0.9331538081169128,27.837844848632812
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,0,100147070,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007190884207375348,31.432178497314453,0.9639222025871277,14.427600860595703,0.2219432145357132,0.9550266861915588,31.42412567138672
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,1,100147071,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.000726597907487303,31.387060165405273,0.9634923934936523,14.376165390014648,0.2214891016483307,0.9546242356300354,31.379398345947266
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,2,100147072,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007236901437863708,31.40447425842285,0.9636640548706055,14.396636962890625,0.22099247574806213,0.9548596143722534,31.397396087646484
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,3,100147073,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007260472048074007,31.390352249145508,0.9635920524597168,14.388038635253906,0.22109341621398926,0.9547511339187622,31.382335662841797
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,4,100147074,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007304215687327087,31.36426544189453,0.9633879661560059,14.363761901855469,0.2214793860912323,0.9542421698570251,31.355836868286133
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,5,100147075,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007330617518164217,31.348594665527344,0.9635610580444336,14.384344100952148,0.22275808453559875,0.9546451568603516,31.341564178466797
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,6,100147076,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.000724059937056154,31.40225601196289,0.963864803314209,14.420696258544922,0.22052150964736938,0.9550923705101013,31.395263671875
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,7,100147077,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007238829857669771,31.403316497802734,0.9635106325149536,14.378336906433105,0.22424742579460144,0.9545703530311584,31.396291732788086
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,8,100147078,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007164268754422665,31.448280334472656,0.9636393785476685,14.39368724822998,0.22104918956756592,0.9547258615493774,31.44026756286621
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,512,768,10.0,9,100147079,0.022393120659722224,6144,0.0015055459704056658,0.02389866663012789,0.0007192541961558163,31.431177139282227,0.9638597965240479,14.42009449005127,0.22220051288604736,0.9549875855445862,31.423673629760742
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,0,100157070,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0008002551621757448,30.967714309692383,0.9564614295959473,13.611258506774902,0.23268914222717285,0.9457040429115295,30.960845947265625
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,1,100157071,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.000802614726126194,30.954931259155273,0.9563202261924744,13.597196578979492,0.2313922643661499,0.9455295205116272,30.947980880737305
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,2,100157072,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.000796911190263927,30.98590087890625,0.9565314054489136,13.618245124816895,0.234747514128685,0.945863664150238,30.97936248779297
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,3,100157073,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0008007809519767761,30.964862823486328,0.9564638137817383,13.611496925354004,0.23107443749904633,0.9458621740341187,30.95777130126953
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,4,100157074,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0008036397048272192,30.949386596679688,0.9563112258911133,13.596302032470703,0.236411452293396,0.945586621761322,30.942413330078125
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,5,100157075,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0008006147691048682,30.96576499938965,0.9563213586807251,13.597309112548828,0.23300787806510925,0.9454896450042725,30.958433151245117
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,6,100157076,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0008018483058549464,30.95907974243164,0.9562298655509949,13.588220596313477,0.23095178604125977,0.9453627467155457,30.951736450195312
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,7,100157077,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0007995430496521294,30.971582412719727,0.9566465616226196,13.629765510559082,0.23369458317756653,0.9459401369094849,30.96414566040039
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,8,100157078,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0007956352201290429,30.992860794067383,0.9570276737213135,13.668111801147461,0.2296258509159088,0.9466086030006409,30.986122131347656
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,512,768,10.0,9,100157079,0.021355523003472224,6144,0.0015055459704056658,0.02286106897387789,0.0008025072747841477,30.955509185791016,0.956784725189209,13.643627166748047,0.2315470576286316,0.9460339546203613,30.948280334472656
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,0,100167070,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.0007071195286698639,31.50507164001465,0.9701298475265503,15.247626304626465,0.18037647008895874,0.9623568654060364,31.49702262878418
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,1,100167071,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.0007096026092767715,31.489849090576172,0.9699141979217529,15.216383934020996,0.1807057410478592,0.962058424949646,31.48217010498047
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,2,100167072,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.0007101392257027328,31.4865665435791,0.970098614692688,15.243086814880371,0.18134106695652008,0.9623488187789917,31.478431701660156
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,3,100167073,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.000713875750079751,31.463773727416992,0.9699294567108154,15.218587875366211,0.17995226383209229,0.9620630741119385,31.455726623535156
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,4,100167074,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.00070909783244133,31.49294090270996,0.9699907302856445,15.227446556091309,0.1786612868309021,0.9621245861053467,31.48473358154297
