model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,5,100087075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002702315687201917,35.682640075683594,0.9883810877799988,19.348344802856445,0.07036139816045761,0.9855082035064697,35.66259002685547
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,6,100087076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002702169003896415,35.68287658691406,0.9885930418968201,19.428302764892578,0.07340724766254425,0.9859945774078369,35.66270446777344
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,7,100087077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027062935987487435,35.67625427246094,0.9883275032043457,19.3283634185791,0.07341035455465317,0.9854189157485962,35.65483474731445
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,8,100087078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002748814586084336,35.608551025390625,0.9884546995162964,19.375947952270508,0.0702836811542511,0.9857355356216431,35.58805465698242
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,9,100087079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00025949376868084073,35.85873031616211,0.9887439608573914,19.48614501953125,0.06995438784360886,0.9860950112342834,35.83665466308594
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,0,100097070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0001591285690665245,37.98251724243164,0.9870158433914185,18.865863800048828,0.11633045971393585,0.9835445880889893,37.947566986083984
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,1,100097071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0001626823504921049,37.8865966796875,0.9867571592330933,18.780189514160156,0.11638621240854263,0.9832325577735901,37.85248947143555
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,2,100097072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0001606099249329418,37.94227981567383,0.9867367148399353,18.77349090576172,0.11414828896522522,0.9832126498222351,37.90785598754883
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,3,100097073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00015842326683923602,38.00181198120117,0.9868366718292236,18.80634307861328,0.1145501509308815,0.9834645390510559,37.96476745605469
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,4,100097074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00015999525203369558,37.958927154541016,0.9865328073501587,18.707229614257812,0.1175013929605484,0.9829607009887695,37.923465728759766
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,5,100097075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0001559619850013405,38.06981658935547,0.9867910146713257,18.791305541992188,0.11283639073371887,0.9832518696784973,38.0361213684082
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,6,100097076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000158721610205248,37.9936408996582,0.9867261648178101,18.770036697387695,0.11676108092069626,0.9831717014312744,37.95886993408203
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,7,100097077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00015896462718956172,37.986995697021484,0.9868246912956238,18.802391052246094,0.11199361830949783,0.9833709001541138,37.95447540283203
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,8,100097078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00015603330393787473,38.06782531738281,0.9871973991394043,18.927019119262695,0.11333164572715759,0.9839949607849121,38.03251647949219
swin_mse_c64,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,9,100097079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00016100009088404477,37.93174362182617,0.9864701628684998,18.687074661254883,0.11658555269241333,0.9828377366065979,37.89534378051758
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,0,100107070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022291624918580055,26.518583297729492,0.9636656045913696,14.396821022033691,0.11694803833961487,0.9552523493766785,26.51592254638672
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,1,100107071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022316528484225273,26.51373291015625,0.9636887311935425,14.399585723876953,0.11703053116798401,0.9551247358322144,26.51110076904297
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,2,100107072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002230274025350809,26.51641845703125,0.9634286165237427,14.368586540222168,0.11663682758808136,0.9546477794647217,26.513599395751953
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,3,100107073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022455600555986166,26.48675537109375,0.9646884202957153,14.520828247070312,0.1137000322341919,0.956553041934967,26.483570098876953
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,4,100107074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022779235150665045,26.42460823059082,0.963575005531311,14.386005401611328,0.11546644568443298,0.9548211693763733,26.421977996826172
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,5,100107075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022088231053203344,26.558391571044922,0.9645861387252808,14.508267402648926,0.12240809947252274,0.9564540386199951,26.555498123168945
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,6,100107076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002281241351738572,26.41828727722168,0.9631203413009644,14.332131385803223,0.11855275183916092,0.9541858434677124,26.415287017822266
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,7,100107077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022526320535689592,26.473098754882812,0.9631351232528687,14.33387279510498,0.11985771358013153,0.9541147947311401,26.470365524291992
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,8,100107078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022648831363767385,26.449542999267578,0.9638417959213257,14.417932510375977,0.11873169243335724,0.9554360508918762,26.446535110473633
swin_mse_c64,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,9,100107079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00222860393114388,26.519672393798828,0.9641668200492859,14.457147598266602,0.11084616184234619,0.9558403491973877,26.516361236572266
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,0,100117070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005401038797572255,32.675228118896484,0.9721485376358032,15.551520347595215,0.11068082600831985,0.9652807116508484,32.66364669799805
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,1,100117071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005340275820344687,32.724365234375,0.9724228382110596,15.594505310058594,0.11205774545669556,0.9652780890464783,32.714115142822266
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,2,100117072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005390840815380216,32.68343734741211,0.9717267751693726,15.486246109008789,0.1176208108663559,0.9648050665855408,32.67396545410156
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,3,100117073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005394741892814636,32.680294036865234,0.9718184471130371,15.500350952148438,0.11728805303573608,0.9648500680923462,32.669921875
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,4,100117074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005289821419864893,32.765586853027344,0.9725773334503174,15.618904113769531,0.11355458199977875,0.9658602476119995,32.75552749633789
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,5,100117075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000532758014742285,32.734703063964844,0.9720170497894287,15.531064987182617,0.12210544943809509,0.9651712775230408,32.72591018676758
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,6,100117076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005410714074969292,32.667457580566406,0.9723948836326599,15.590104103088379,0.11687767505645752,0.9657920598983765,32.65614318847656
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,7,100117077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005369962309487164,32.700286865234375,0.9726595282554626,15.631940841674805,0.11678367853164673,0.9659925103187561,32.69075012207031
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,8,100117078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005378206260502338,32.693626403808594,0.9717922210693359,15.49631118774414,0.11497019231319427,0.9646821618080139,32.68157196044922
swin_mse_c64,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,9,100117079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005321849603205919,32.739376068115234,0.9722785949707031,15.571846961975098,0.11386474967002869,0.9652248620986938,32.72929382324219
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,0,100127070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003611396998167038,24.423248291015625,0.9372453689575195,12.023543357849121,0.28512808680534363,0.9211927652359009,24.420766830444336
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,1,100127071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003627124708145857,24.404375076293945,0.9361329078674316,11.947229385375977,0.2777293920516968,0.9198524355888367,24.403268814086914
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,2,100127072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003646037308499217,24.381790161132812,0.9363130331039429,11.959494590759277,0.290591835975647,0.9196174740791321,24.380496978759766
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,3,100127073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0036134705878794193,24.42075538635254,0.936667799949646,11.983755111694336,0.27050936222076416,0.920173704624176,24.418720245361328
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,4,100127074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0036053466610610485,24.430532455444336,0.9359065890312195,11.931866645812988,0.275693416595459,0.9186106324195862,24.42917251586914
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,5,100127075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003594547277316451,24.443559646606445,0.9378846883773804,12.068014144897461,0.28549304604530334,0.9223425388336182,24.442195892333984
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,6,100127076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003640931099653244,24.387874603271484,0.9363107681274414,11.959341049194336,0.2931235432624817,0.9194250106811523,24.386554718017578
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,7,100127077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0036152999382466078,24.418556213378906,0.9363338351249695,11.960912704467773,0.29064539074897766,0.9191450476646423,24.41693878173828
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,8,100127078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0035789727699011564,24.46241569519043,0.936721920967102,11.987466812133789,0.27990296483039856,0.9201185703277588,24.460979461669922
swin_mse_c64,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,9,100127079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003611321561038494,24.42333984375,0.9377099871635437,12.055816650390625,0.27773913741111755,0.9214746952056885,24.421916961669922
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,0,100137070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018797058146446943,27.25910186767578,0.9652047157287598,14.584796905517578,0.10362065583467484,0.9563446044921875,27.255918502807617
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,1,100137071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001826128689572215,27.384689331054688,0.9665142297744751,14.751397132873535,0.0973072350025177,0.9582479596138,27.382104873657227
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,2,100137072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018855225061997771,27.245683670043945,0.9658228754997253,14.66264533996582,0.10018318146467209,0.957108736038208,27.242774963378906
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,3,100137073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018148621311411262,27.411563873291016,0.966463565826416,14.744831085205078,0.09643079340457916,0.9579168558120728,27.407917022705078
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,4,100137074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018452855292707682,27.339365005493164,0.9657851457595825,14.657854080200195,0.09650769084692001,0.956961989402771,27.3361873626709
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,5,100137075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018614483997225761,27.301490783691406,0.9649324417114258,14.550945281982422,0.10063046216964722,0.9556769728660583,27.298219680786133
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,6,100137076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018449060153216124,27.340259552001953,0.965800940990448,14.659858703613281,0.10422403365373611,0.9568900465965271,27.336498260498047
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,7,100137077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001883677439764142,27.249935150146484,0.9649415016174316,14.552067756652832,0.10145337879657745,0.956052839756012,27.247398376464844
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,8,100137078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018569751409813762,27.311939239501953,0.9658052325248718,14.660404205322266,0.0961354523897171,0.9569819569587708,27.308311462402344
swin_mse_c64,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,9,100137079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001821657526306808,27.395334243774414,0.9662410616874695,14.71611213684082,0.10248173028230667,0.9577941298484802,27.391647338867188
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,0,100147070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007164964335970581,31.447860717773438,0.9739625453948975,15.844015121459961,0.14621075987815857,0.9680984616279602,31.440128326416016
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,1,100147071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006999812321737409,31.549137115478516,0.9744657278060913,15.928765296936035,0.15475788712501526,0.9686707854270935,31.542091369628906
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,2,100147072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007145801791921258,31.459491729736328,0.974331259727478,15.905954360961914,0.16018372774124146,0.9685201048851013,31.452625274658203
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,3,100147073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007086761179380119,31.49552345275879,0.9739508032798767,15.842056274414062,0.1463012546300888,0.9683171510696411,31.488040924072266
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,4,100147074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007112139137461782,31.479999542236328,0.9740721583366394,15.862336158752441,0.14686879515647888,0.9681782722473145,31.472627639770508
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,5,100147075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000706140068359673,31.511093139648438,0.9746078252792358,15.953001976013184,0.15080267190933228,0.9689101576805115,31.502017974853516
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,6,100147076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007144512492232025,31.46027374267578,0.9739260673522949,15.837934494018555,0.1480402946472168,0.9680938720703125,31.452503204345703
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,7,100147077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007151725585572422,31.455890655517578,0.9745279550552368,15.939361572265625,0.15219181776046753,0.9687552452087402,31.44647979736328
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,8,100147078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007028015097603202,31.531675338745117,0.9743413329124451,15.907659530639648,0.1419353187084198,0.9686297178268433,31.522972106933594
swin_mse_c64,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,9,100147079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007114560576155782,31.4785213470459,0.974189281463623,15.881999969482422,0.1541454941034317,0.9684959053993225,31.469680786132812
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,0,100157070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006124755600467324,32.129112243652344,0.9742320775985718,15.889205932617188,0.12604665756225586,0.9679813981056213,32.119422912597656
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,1,100157071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006131544942036271,32.124298095703125,0.9734815955162048,15.7645263671875,0.1293451339006424,0.9667935371398926,32.115360260009766
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,2,100157072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006209564162418246,32.06938934326172,0.9741896390914917,15.882059097290039,0.13016727566719055,0.9678677320480347,32.0594596862793
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,3,100157073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006093327538110316,32.15145492553711,0.9737591743469238,15.810224533081055,0.1304977387189865,0.9672109484672546,32.14134979248047
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,4,100157074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006113689742051065,32.136966705322266,0.973798930644989,15.816810607910156,0.12255337089300156,0.9674986600875854,32.12723159790039
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,5,100157075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000623491476289928,32.05169677734375,0.9737710952758789,15.812198638916016,0.13421353697776794,0.967413067817688,32.042747497558594
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,6,100157076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006124500650912523,32.129295349121094,0.9740351438522339,15.856142044067383,0.13205812871456146,0.9675033092498779,32.12051773071289
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,7,100157077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006148260436020792,32.11248016357422,0.9735819101333618,15.780986785888672,0.13088013231754303,0.967140793800354,32.1046142578125
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,8,100157078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006145393126644194,32.114501953125,0.9740085601806641,15.851696968078613,0.12858234345912933,0.9676927924156189,32.10612869262695
swin_mse_c64,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,9,100157079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006124246865510941,32.12947463989258,0.973853349685669,15.825839042663574,0.12448769807815552,0.9672462344169617,32.11982345581055
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,0,100167070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004546943528112024,33.42280578613281,0.9830164313316345,17.699710845947266,0.10094210505485535,0.9791406989097595,33.41079330444336
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,1,100167071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004527728888206184,33.44119644165039,0.982736349105835,17.628673553466797,0.09865360707044601,0.9787652492523193,33.428443908691406
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,2,100167072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00047335936687886715,33.24809265136719,0.9827423095703125,17.630172729492188,0.10457799583673477,0.9787508845329285,33.237342834472656
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,3,100167073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004623525310307741,33.35026931762695,0.982853889465332,17.658344268798828,0.103449746966362,0.9789628982543945,33.33619689941406
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,4,100167074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004581197863444686,33.39020919799805,0.9827969074249268,17.64393424987793,0.1064019501209259,0.9789810180664062,33.37773895263672
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,5,100167075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00045544112799689174,33.41567611694336,0.9828181266784668,17.649295806884766,0.11441419273614883,0.9789680242538452,33.403751373291016
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,6,100167076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00045897543895989656,33.38210678100586,0.9825501441955566,17.582080841064453,0.10809899866580963,0.9786316752433777,33.36971664428711
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,7,100167077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00045337327173911035,33.43544387817383,0.9828269481658936,17.651525497436523,0.10637541115283966,0.9789189100265503,33.424190521240234
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,8,100167078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004550135927274823,33.41975784301758,0.9827380180358887,17.629093170166016,0.10594046115875244,0.9788504838943481,33.40595245361328
swin_mse_c64,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,9,100167079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000453250075224787,33.436622619628906,0.982806921005249,17.64646339416504,0.1043466180562973,0.9789217710494995,33.422996520996094
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,0,100177070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018953599501401186,27.223081588745117,0.9698543548583984,15.207754135131836,0.12245295941829681,0.9616697430610657,27.220664978027344
