model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,3,100087073,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0004852605052292347,33.14025115966797,0.9788148403167725,16.739683151245117,0.1129855364561081,0.9734632968902588,33.12912368774414
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,4,100087074,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0004868532996624708,33.12602233886719,0.9788740873336792,16.751846313476562,0.11517997086048126,0.9736175537109375,33.11510467529297
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,5,100087075,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0004945223918184638,33.05813980102539,0.9787546396255493,16.727359771728516,0.11777061969041824,0.9732362627983093,33.04648971557617
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,6,100087076,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.00048732804134488106,33.121788024902344,0.978988766670227,16.77548599243164,0.11550736427307129,0.9736539721488953,33.11139678955078
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,7,100087077,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.00048580364091321826,33.13539123535156,0.9792478084564209,16.829360961914062,0.11426159739494324,0.9741430282592773,33.123592376708984
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,8,100087078,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.000527267053257674,32.779693603515625,0.9786404371261597,16.704076766967773,0.11461607366800308,0.9731124043464661,32.76913070678711
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,9,100087079,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0005195689154788852,32.84356689453125,0.9785115122795105,16.677940368652344,0.11572897434234619,0.9724777936935425,32.831085205078125
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,0,100097070,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.0002980802673846483,35.25666809082031,0.9727760553359985,15.650490760803223,0.21261794865131378,0.9651496410369873,35.23982238769531
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,1,100097071,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.00029330208781175315,35.32685089111328,0.9734367728233337,15.757192611694336,0.20861726999282837,0.9659603834152222,35.309749603271484
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,2,100097072,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.0003071773680858314,35.1261100769043,0.9722482562065125,15.567097663879395,0.20989938080310822,0.9647085070610046,35.106510162353516
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,3,100097073,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.0003103926428593695,35.08088684082031,0.972274661064148,15.571231842041016,0.21400147676467896,0.9642863273620605,35.065059661865234
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,4,100097074,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.00030077790142968297,35.21754455566406,0.9726752042770386,15.634431838989258,0.21792197227478027,0.9649844169616699,35.19923782348633
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,5,100097075,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.0003001854638569057,35.22610092163086,0.9725766181945801,15.618790626525879,0.21102793514728546,0.9645134806632996,35.207576751708984
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,6,100097076,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.00031033018603920937,35.081764221191406,0.9720432162284851,15.53512954711914,0.21180352568626404,0.9637452960014343,35.065155029296875
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,7,100097077,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.0003016243572346866,35.20533752441406,0.9721388816833496,15.55001449584961,0.21467368304729462,0.9641184210777283,35.18580627441406
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,8,100097078,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.0003024022444151342,35.194149017333984,0.9721392393112183,15.550070762634277,0.21469195187091827,0.9640970230102539,35.17616271972656
ntscc_quality1,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,9,100097079,0.0194091796875,1024,0.001505545970405666,0.020914725657905666,0.00030496844556182623,35.15745544433594,0.9717895984649658,15.495906829833984,0.22094005346298218,0.9640268087387085,35.13874816894531
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,0,100107070,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.002964091021567583,25.281085968017578,0.9453800916671753,12.626490592956543,0.2247985601425171,0.93281489610672,25.27912139892578
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,1,100107071,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.00294904294423759,25.303190231323242,0.9458646774291992,12.665193557739258,0.2150445580482483,0.9335201978683472,25.302324295043945
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,2,100107072,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.0030485286843031645,25.159095764160156,0.9443392157554626,12.544507026672363,0.21905378997325897,0.9315682649612427,25.15670394897461
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,3,100107073,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.002940425183624029,25.315898895263672,0.945424497127533,12.630023002624512,0.220086932182312,0.9330828785896301,25.314678192138672
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,4,100107074,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.0029705557972192764,25.271625518798828,0.9451994895935059,12.612154006958008,0.22711776196956635,0.9328555464744568,25.269779205322266
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,5,100107075,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.0029383725486695766,25.318931579589844,0.9463437795639038,12.7037992477417,0.22483786940574646,0.934330403804779,25.317697525024414
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,6,100107076,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.0029844925738871098,25.25129508972168,0.9447504281997681,12.576711654663086,0.23447071015834808,0.9318341016769409,25.24919891357422
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,7,100107077,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.0028947563841938972,25.383880615234375,0.9464229345321655,12.710210800170898,0.2217206209897995,0.9345349669456482,25.38192367553711
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,8,100107078,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.0029621985740959644,25.283859252929688,0.9460439682006836,12.67959976196289,0.2230675220489502,0.9339416027069092,25.281896591186523
ntscc_quality1,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,9,100107079,0.029541015625,1024,0.001505545970405666,0.031046561595405666,0.0029621385037899017,25.283946990966797,0.9468804597854614,12.747457504272461,0.21743173897266388,0.934799075126648,25.281883239746094
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,0,100117070,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009159785695374012,30.381147384643555,0.9436308741569519,12.48958683013916,0.2195558100938797,0.9301751852035522,30.375308990478516
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,1,100117071,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009635071619413793,30.161449432373047,0.9440699815750122,12.523550987243652,0.22013995051383972,0.9306395053863525,30.15607452392578
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,2,100117072,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009239508653990924,30.3435115814209,0.9441922903060913,12.533058166503906,0.21326559782028198,0.9311789870262146,30.337411880493164
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,3,100117073,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.00092031474923715,30.360637664794922,0.942662239074707,12.415592193603516,0.21630069613456726,0.9287106990814209,30.354690551757812
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,4,100117074,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009088614024221897,30.415023803710938,0.9440100193023682,12.51889705657959,0.21683965623378754,0.9303193092346191,30.407751083374023
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,5,100117075,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009282297687605023,30.32344627380371,0.9441043138504028,12.526217460632324,0.22182482481002808,0.9310459494590759,30.31622886657715
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,6,100117076,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009146591182798147,30.387409210205078,0.9438988566398621,12.510282516479492,0.21334196627140045,0.9307733178138733,30.381954193115234
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,7,100117077,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009123026393353939,30.39861297607422,0.9432575106620789,12.460916519165039,0.21551164984703064,0.9297890663146973,30.393489837646484
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,8,100117078,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009333895286545157,30.29936981201172,0.942980170249939,12.439742088317871,0.21633507311344147,0.928892970085144,30.29228973388672
ntscc_quality1,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,9,100117079,0.023111979166666668,1024,0.001505545970405666,0.024617525137072334,0.0009319154778495431,30.306236267089844,0.9445751905441284,12.562957763671875,0.21665993332862854,0.9318035244941711,30.298707962036133
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,0,100127070,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.00430191308259964,23.66338539123535,0.9057084321975708,10.255270957946777,0.45516350865364075,0.8851993680000305,23.662282943725586
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,1,100127071,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004332161974161863,23.632953643798828,0.9051288366317749,10.228658676147461,0.45475634932518005,0.8838300704956055,23.632095336914062
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,2,100127072,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004400703124701977,23.56477928161621,0.9032179713249207,10.142053604125977,0.45704472064971924,0.8813649415969849,23.563270568847656
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,3,100127073,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004350894130766392,23.614215850830078,0.9060983657836914,10.273269653320312,0.47052979469299316,0.8844963908195496,23.61294937133789
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,4,100127074,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004354841075837612,23.61027717590332,0.905124843120575,10.228475570678711,0.46622610092163086,0.883139431476593,23.609390258789062
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,5,100127075,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004296467173844576,23.66888427734375,0.9063810110092163,10.286360740661621,0.45837926864624023,0.8857401609420776,23.667661666870117
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,6,100127076,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004301120061427355,23.6641845703125,0.9048999547958374,10.218193054199219,0.4509485065937042,0.8836500644683838,23.662748336791992
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,7,100127077,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004318532533943653,23.646638870239258,0.9054386019706726,10.2428617477417,0.4530909061431885,0.8841663599014282,23.64537811279297
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,8,100127078,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.004361103754490614,23.604034423828125,0.9060222506523132,10.269750595092773,0.4591553211212158,0.8843068480491638,23.602914810180664
ntscc_quality1,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,9,100127079,0.029866536458333332,1024,0.001505545970405666,0.031372082428739,0.0043371571227908134,23.627948760986328,0.9035547971725464,10.157194137573242,0.4605948328971863,0.8814804553985596,23.626724243164062
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,0,100137070,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.0026204537134617567,25.816234588623047,0.9467579126358032,12.737449645996094,0.18355438113212585,0.93325275182724,25.81352424621582
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,1,100137071,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.0025839004665613174,25.877243041992188,0.9487781524658203,12.905447006225586,0.17832300066947937,0.936363935470581,25.873836517333984
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,2,100137072,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.002568705938756466,25.90285873413086,0.9482804536819458,12.86345386505127,0.16973882913589478,0.9356815218925476,25.900623321533203
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,3,100137073,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.002574414014816284,25.89321517944336,0.949721097946167,12.986143112182617,0.17219585180282593,0.937912106513977,25.891389846801758
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,4,100137074,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.0026301941834390163,25.80012321472168,0.9464203119277954,12.70999813079834,0.17442674934864044,0.9329804182052612,25.797897338867188
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,5,100137075,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.0025344458408653736,25.961170196533203,0.9495066404342651,12.967658042907715,0.18237417936325073,0.9367043972015381,25.959182739257812
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,6,100137076,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.00261523574590683,25.824892044067383,0.9477826952934265,12.821855545043945,0.1853615641593933,0.9346739649772644,25.82245635986328
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,7,100137077,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.0026043183170259,25.843059539794922,0.9470929503440857,12.764864921569824,0.17657476663589478,0.9339519143104553,25.840988159179688
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,8,100137078,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.0026118464302271605,25.830524444580078,0.9479527473449707,12.83602237701416,0.17963182926177979,0.9350033402442932,25.828052520751953
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,9,100137079,0.02978515625,1024,0.001505545970405666,0.03129070222040567,0.0025977282784879208,25.854063034057617,0.9482623338699341,12.861932754516602,0.17867591977119446,0.9355802536010742,25.851667404174805
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,0,100147070,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0011166140902787447,29.52096939086914,0.9541929960250854,13.390682220458984,0.2857793867588043,0.9436783194541931,29.51556968688965
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,1,100147071,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0010879139881581068,29.63405418395996,0.9554659724235535,13.513079643249512,0.28505969047546387,0.9455193281173706,29.629384994506836
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,2,100147072,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0010776184499263763,29.675350189208984,0.9551131129264832,13.478804588317871,0.2974957823753357,0.9449605345726013,29.669200897216797
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,3,100147073,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0010820971801877022,29.657337188720703,0.9557336568832397,13.539264678955078,0.29523709416389465,0.9459889531135559,29.650297164916992
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,4,100147074,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0010777576826512814,29.674789428710938,0.9550644159317017,13.474096298217773,0.28122377395629883,0.9450810551643372,29.670698165893555
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,5,100147075,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0010954957688227296,29.603893280029297,0.9545911550521851,13.428596496582031,0.2911427617073059,0.9443352818489075,29.598920822143555
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,6,100147076,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0010836021974682808,29.651302337646484,0.9543265700340271,13.403364181518555,0.2986527979373932,0.9437681436538696,29.64517593383789
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,7,100147077,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0010764559265226126,29.680038452148438,0.9551824927330017,13.485523223876953,0.28400856256484985,0.9452300667762756,29.673973083496094
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,8,100147078,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.001110331853851676,29.54547119140625,0.9543537497520447,13.405950546264648,0.2921105623245239,0.943876326084137,29.540653228759766
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,9,100147079,0.023193359375,1024,0.001505545970405666,0.024698905345405666,0.0011087777093052864,29.551555633544922,0.9542747735977173,13.398442268371582,0.2981486916542053,0.943989098072052,29.545333862304688
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,0,100157070,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010724759194999933,29.696123123168945,0.9465119242668152,12.717430114746094,0.27060168981552124,0.9346481561660767,29.690521240234375
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,1,100157071,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010805915808305144,29.66338348388672,0.9450812339782715,12.602792739868164,0.26130759716033936,0.9321810603141785,29.659061431884766
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,2,100157072,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010682912543416023,29.713104248046875,0.9456796646118164,12.650375366210938,0.2639118731021881,0.9334074854850769,29.707965850830078
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,3,100157073,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010646412847563624,29.727970123291016,0.9454555511474609,12.632494926452637,0.2708140015602112,0.9333736896514893,29.723386764526367
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,4,100157074,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010601135436445475,29.746475219726562,0.9466413259506226,12.727949142456055,0.2589193880558014,0.9346763491630554,29.74078369140625
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,5,100157075,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010682789143174887,29.713153839111328,0.9466211199760437,12.726305961608887,0.26765260100364685,0.9348409175872803,29.709487915039062
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,6,100157076,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010774941183626652,29.67584991455078,0.9455134272575378,12.637104988098145,0.261616051197052,0.9334747195243835,29.671384811401367
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,7,100157077,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010746617335826159,29.68728256225586,0.946180522441864,12.690606117248535,0.26633259654045105,0.9338732361793518,29.682329177856445
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,8,100157078,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.00106139131821692,29.74124526977539,0.9461154937744141,12.6853609085083,0.26743263006210327,0.9338140487670898,29.737648010253906
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,9,100157079,0.021525065104166668,1024,0.001505545970405666,0.023030611074572334,0.0010724214371293783,29.696346282958984,0.9455364942550659,12.638944625854492,0.2713441252708435,0.9331328272819519,29.6915283203125
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,0,100167070,0.023681640625,1024,0.001505545970405666,0.025187186595405666,0.000779777648858726,31.080293655395508,0.9670554399490356,14.822162628173828,0.20041997730731964,0.9592787623405457,31.071701049804688
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,1,100167071,0.023681640625,1024,0.001505545970405666,0.025187186595405666,0.0007782949833199382,31.088558197021484,0.9667062759399414,14.776376724243164,0.19617532193660736,0.9586949944496155,31.08245849609375
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,2,100167072,0.023681640625,1024,0.001505545970405666,0.025187186595405666,0.0007829563110135496,31.062625885009766,0.9680215716362,14.95142936706543,0.19608575105667114,0.9606420397758484,31.055173873901367
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,3,100167073,0.023681640625,1024,0.001505545970405666,0.025187186595405666,0.0007581968675367534,31.202180862426758,0.9667119383811951,14.777115821838379,0.2022552490234375,0.95897376537323,31.19488525390625
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,4,100167074,0.023681640625,1024,0.001505545970405666,0.025187186595405666,0.0007762698805890977,31.099872589111328,0.9664762020111084,14.746467590332031,0.20538590848445892,0.9583582282066345,31.093053817749023
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,5,100167075,0.023681640625,1024,0.001505545970405666,0.025187186595405666,0.0007670598570257425,31.151710510253906,0.9670602679252625,14.822799682617188,0.1922527402639389,0.9591588377952576,31.14527130126953
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,6,100167076,0.023681640625,1024,0.001505545970405666,0.025187186595405666,0.0007708203047513962,31.130470275878906,0.9670955538749695,14.827455520629883,0.20130254328250885,0.959376871585846,31.122886657714844
