model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,5,100087075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00047834357246756554,33.202598571777344,0.9809437990188599,17.199636459350586,0.1068529412150383,0.9761447310447693,33.18976593017578
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,6,100087076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004545383562799543,33.42429733276367,0.9813753962516785,17.299129486083984,0.10708362609148026,0.9768131375312805,33.410179138183594
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,7,100087077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046476078568957746,33.32770538330078,0.9809278249740601,17.195999145507812,0.10509586334228516,0.9760954976081848,33.31517791748047
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,8,100087078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00045416256762109697,33.427886962890625,0.9816431999206543,17.362030029296875,0.1046375036239624,0.9770799875259399,33.41471862792969
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,9,100087079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00047233953955583274,33.2574577331543,0.9809703826904297,17.205699920654297,0.10615183413028717,0.9759925603866577,33.245826721191406
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,0,100097070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00026431551668792963,35.77877426147461,0.9794663190841675,16.87533187866211,0.16070285439491272,0.9738507866859436,35.75560760498047
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,1,100097071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00027092749951407313,35.671470642089844,0.9797188639640808,16.9290771484375,0.16752848029136658,0.9740643501281738,35.65091323852539
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,2,100097072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002695345610845834,35.69385528564453,0.9794449210166931,16.870807647705078,0.1655607968568802,0.9736817479133606,35.67292022705078
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,3,100097073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002727709652390331,35.64201736450195,0.9788063764572144,16.73794937133789,0.16813845932483673,0.9726569056510925,35.621482849121094
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,4,100097074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002732495195232332,35.63440704345703,0.9792033433914185,16.820064544677734,0.161346897482872,0.9733759164810181,35.61515808105469
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,5,100097075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00025918064056895673,35.863975524902344,0.9793105125427246,16.84250259399414,0.16989311575889587,0.9735034108161926,35.8414306640625
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,6,100097076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002648364461492747,35.77022171020508,0.9791316986083984,16.805130004882812,0.168844074010849,0.9735646843910217,35.74882507324219
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,7,100097077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002664616913534701,35.74365234375,0.9798687696456909,16.9612979888916,0.16838717460632324,0.9744329452514648,35.72122573852539
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,8,100097078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00027565902564674616,35.59627914428711,0.9795805215835571,16.899555206298828,0.16702692210674286,0.9740638732910156,35.57575607299805
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,9,100097079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00028059972100891173,35.519126892089844,0.9792625904083252,16.832454681396484,0.17061498761177063,0.973503828048706,35.49773406982422
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,0,100107070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00379720376804471,24.205360412597656,0.9324750304222107,11.70535659790039,0.26145315170288086,0.916800320148468,24.204174041748047
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,1,100107071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0037935057189315557,24.2095947265625,0.9332060217857361,11.752628326416016,0.27448737621307373,0.9178649187088013,24.208709716796875
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,2,100107072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0038982804398983717,24.091270446777344,0.9325214624404907,11.708344459533691,0.25637513399124146,0.9166812300682068,24.090648651123047
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,3,100107073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003813497256487608,24.186765670776367,0.933534562587738,11.774042129516602,0.27303335070610046,0.9182956218719482,24.185335159301758
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,4,100107074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003823596751317382,24.17527961730957,0.9317685961723328,11.660157203674316,0.2636927664279938,0.9160478115081787,24.173233032226562
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,5,100107075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003840914461761713,24.15565299987793,0.9318966865539551,11.668318748474121,0.26612231135368347,0.9158222675323486,24.15440559387207
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,6,100107076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003838163334876299,24.15876579284668,0.9332237243652344,11.753778457641602,0.2689356207847595,0.9181585311889648,24.157363891601562
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,7,100107077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0038462230004370213,24.149656295776367,0.9334580302238464,11.76904296875,0.2645845115184784,0.9176499247550964,24.147991180419922
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,8,100107078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003806916531175375,24.19426727294922,0.9341862201690674,11.816831588745117,0.25613144040107727,0.9192488789558411,24.192893981933594
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,9,100107079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003942487761378288,24.042299270629883,0.9296450614929199,11.527053833007812,0.25369012355804443,0.9120370745658875,24.040943145751953
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,0,100117070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009183922666125,30.369718551635742,0.9489290118217468,12.918257713317871,0.21235135197639465,0.937143087387085,30.364133834838867
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,1,100117071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009903938043862581,30.041921615600586,0.9493134021759033,12.951068878173828,0.21568572521209717,0.9374077916145325,30.036413192749023
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,2,100117072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009224385721608996,30.35062599182129,0.9495042562484741,12.967453002929688,0.21008458733558655,0.9374845623970032,30.3452205657959
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,3,100117073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009054761612787843,30.431230545043945,0.9498938322067261,13.00108814239502,0.2121151238679886,0.9381114840507507,30.42485237121582
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,4,100117074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008966659079305828,30.47369384765625,0.9497794508934021,12.991186141967773,0.2136537879705429,0.9380057454109192,30.467967987060547
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,5,100117075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009187906398437917,30.367834091186523,0.9493409991264343,12.953433990478516,0.2089442014694214,0.9374470710754395,30.361127853393555
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,6,100117076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009162052883766592,30.38007354736328,0.9506645202636719,13.06840705871582,0.2055893987417221,0.9394850134849548,30.373748779296875
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,7,100117077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009123444906435907,30.398414611816406,0.949551522731781,12.97152042388916,0.21062226593494415,0.937863826751709,30.392837524414062
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,8,100117078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009148886310867965,30.38631820678711,0.9496037364006042,12.976016998291016,0.21134136617183685,0.9376927018165588,30.380441665649414
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,9,100117079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009158171596936882,30.381912231445312,0.9492682218551636,12.947198867797852,0.21087351441383362,0.9374136328697205,30.37549591064453
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,0,100127070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005466566886752844,22.622854232788086,0.8876655101776123,9.494869232177734,0.49362850189208984,0.8607993721961975,22.62151527404785
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,1,100127071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005513007752597332,22.58611488342285,0.8883886337280273,9.522915840148926,0.48120051622390747,0.8630375862121582,22.58514404296875
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,2,100127072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005473246797919273,22.617549896240234,0.8900027275085449,9.586180686950684,0.4781707525253296,0.8656888008117676,22.616836547851562
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,3,100127073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005509849637746811,22.588603973388672,0.8903888463973999,9.601452827453613,0.4833563268184662,0.8655502796173096,22.587549209594727
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,4,100127074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0054945810697972775,22.60065269470215,0.8882572054862976,9.517805099487305,0.48290830850601196,0.8621513843536377,22.59900665283203
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,5,100127075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005452108569443226,22.634355545043945,0.8890239596366882,9.547708511352539,0.4874439835548401,0.8640601634979248,22.6334171295166
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,6,100127076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005475697573274374,22.6156063079834,0.8909415006637573,9.623405456542969,0.4908120632171631,0.8662060499191284,22.614992141723633
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,7,100127077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005459795705974102,22.62823486328125,0.8892947435379028,9.558317184448242,0.4863337576389313,0.8637537956237793,22.627490997314453
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,8,100127078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005420816596597433,22.65935516357422,0.8905161619186401,9.606500625610352,0.484142005443573,0.8657332062721252,22.65822982788086
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,9,100127079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005465002730488777,22.624095916748047,0.8883596658706665,9.521788597106934,0.4855145812034607,0.8622302412986755,22.62272071838379
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,0,100137070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003373506246134639,24.71918487548828,0.9351608157157898,11.881624221801758,0.21922768652439117,0.9189797043800354,24.71737289428711
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,1,100137071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033651506528258324,24.729955673217773,0.9341634511947632,11.815329551696777,0.20508190989494324,0.9174880981445312,24.729122161865234
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,2,100137072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003479207633063197,24.58519744873047,0.9335888624191284,11.77759075164795,0.2134535312652588,0.9170219302177429,24.583702087402344
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,3,100137073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003355204127728939,24.74281120300293,0.9357627630233765,11.922131538391113,0.21054241061210632,0.9195583462715149,24.740917205810547
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,4,100137074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034232279285788536,24.655643463134766,0.9343661665916443,11.828722953796387,0.21272143721580505,0.9179596304893494,24.65457534790039
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,5,100137075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034630130976438522,24.605457305908203,0.9338994026184082,11.79794692993164,0.21013407409191132,0.9168693423271179,24.60321617126465
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,6,100137076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034154271706938744,24.665550231933594,0.93575519323349,11.92162036895752,0.21702198684215546,0.9201089143753052,24.663209915161133
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,7,100137077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033685730304569006,24.725540161132812,0.9343597888946533,11.828300476074219,0.21547845005989075,0.9180894494056702,24.72289276123047
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,8,100137078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003399566514417529,24.68576431274414,0.9340976476669312,11.810990333557129,0.2103538066148758,0.9180029630661011,24.684341430664062
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,9,100137079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034412387758493423,24.63285255432129,0.9331912994384766,11.751669883728027,0.20947614312171936,0.9159311652183533,24.631240844726562
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,0,100147070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011865496635437012,29.257143020629883,0.9557836055755615,13.544167518615723,0.2899821400642395,0.9458633661270142,29.251489639282227
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,1,100147071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001205255277454853,29.189212799072266,0.9554939270019531,13.515807151794434,0.28682491183280945,0.945623517036438,29.183773040771484
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,2,100147072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001185962581075728,29.25929069519043,0.9556984901428223,13.53581428527832,0.2849031090736389,0.9460790157318115,29.254199981689453
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,3,100147073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011689038947224617,29.322214126586914,0.9558392763137817,13.549638748168945,0.2843330502510071,0.9462960362434387,29.317440032958984
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,4,100147074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011774080339819193,29.29073143005371,0.9563571810722351,13.600872993469238,0.289414644241333,0.946677029132843,29.28529930114746
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,5,100147075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011901655234396458,29.243927001953125,0.9558405876159668,13.549766540527344,0.28891995549201965,0.9460588097572327,29.239376068115234
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,6,100147076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011732334969565272,29.306156158447266,0.9563306570053101,13.598233222961426,0.29403355717658997,0.9469171166419983,29.30084991455078
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,7,100147077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011916432995349169,29.238536834716797,0.9558080434799194,13.546567916870117,0.284402996301651,0.9461824297904968,29.233890533447266
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,8,100147078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011785293463617563,29.286596298217773,0.9556588530540466,13.53193187713623,0.28990888595581055,0.9462065100669861,29.28287124633789
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,9,100147079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011816660407930613,29.275053024291992,0.9550430178642273,13.472028732299805,0.28981703519821167,0.9450072050094604,29.26994514465332
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,0,100157070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010850769467651844,29.645395278930664,0.95278000831604,13.258742332458496,0.23890432715415955,0.9421895146369934,29.639278411865234
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,1,100157071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010995813645422459,29.587726593017578,0.9508002996444702,13.080376625061035,0.24704919755458832,0.9391937851905823,29.583038330078125
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,2,100157072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011076105292886496,29.556129455566406,0.9517748355865479,13.16726303100586,0.23121210932731628,0.9403347969055176,29.55154037475586
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,3,100157073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001093483529984951,29.61187744140625,0.9514987468719482,13.142471313476562,0.2382473647594452,0.9403149485588074,29.606962203979492
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,4,100157074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011059932876378298,29.562475204467773,0.9515466094017029,13.146759033203125,0.23629355430603027,0.9404836297035217,29.556961059570312
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,5,100157075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010681666899472475,29.713611602783203,0.9522349834442139,13.208900451660156,0.24222539365291595,0.9410204887390137,29.70768928527832
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,6,100157076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011126718018203974,29.536331176757812,0.9519421458244324,13.182355880737305,0.2414529025554657,0.9406599998474121,29.53118133544922
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,7,100157077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010994011536240578,29.58843994140625,0.9514240622520447,13.135787963867188,0.24200311303138733,0.9401310682296753,29.58380699157715
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,8,100157078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010886458912864327,29.631135940551758,0.952592134475708,13.241496086120605,0.24313390254974365,0.9414757490158081,29.626787185668945
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,9,100157079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010830817045643926,29.65338706970215,0.9527224898338318,13.253454208374023,0.22644199430942535,0.9418102502822876,29.647457122802734
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,0,100167070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007736470433883369,31.11457061767578,0.9685291051864624,15.020909309387207,0.18782415986061096,0.9611545205116272,31.10848617553711
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,1,100167071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007767905481159687,31.096961975097656,0.9687322974205017,15.049041748046875,0.1864980310201645,0.9614070057868958,31.089599609375
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,2,100167072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007907802937552333,31.019441604614258,0.9684176445007324,15.005555152893066,0.1840781420469284,0.9609819650650024,31.013174057006836
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,3,100167073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007908692350611091,31.018953323364258,0.9680910110473633,14.960870742797852,0.19358068704605103,0.9605401754379272,31.012866973876953
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,4,100167074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000806523603387177,30.93383026123047,0.9676498174667358,14.901232719421387,0.19181591272354126,0.9600909948348999,30.926773071289062
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,5,100167075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007789137307554483,31.085107803344727,0.9682824015617371,14.986997604370117,0.18954047560691833,0.960806131362915,31.078824996948242
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,6,100167076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007873256108723581,31.038455963134766,0.9678125381469727,14.92313289642334,0.18598099052906036,0.9602950215339661,31.0317325592041
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,7,100167077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008022143738344312,30.957096099853516,0.9678448438644409,14.927494049072266,0.1883864849805832,0.9602843523025513,30.949583053588867
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,8,100167078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007759901927784085,31.101438522338867,0.9681329727172852,14.966584205627441,0.18404413759708405,0.9608125686645508,31.095523834228516
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,9,100167079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007938885828480124,31.002405166625977,0.9675009250640869,14.881290435791016,0.18563583493232727,0.9598693251609802,30.995729446411133
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,0,100177070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031830412335693836,24.97157859802246,0.9456830024719238,12.650642395019531,0.30391445755958557,0.9311560392379761,24.96969223022461
