model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,2,100087072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004273481317795813,33.69218444824219,0.9921709299087524,21.062898635864258,0.059747688472270966,0.9903037548065186,33.67955017089844
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,3,100087073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004059385973960161,33.91539764404297,0.991828441619873,20.876951217651367,0.06288661062717438,0.9898121953010559,33.900672912597656
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,4,100087074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004091311420779675,33.88137435913086,0.9920176863670349,20.978713989257812,0.06268763542175293,0.9901430010795593,33.86673355102539
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,5,100087075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004163052362855524,33.80588150024414,0.9920310974121094,20.98601531982422,0.058531254529953,0.9901865124702454,33.79156494140625
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,6,100087076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000405522616347298,33.91984939575195,0.991926372051239,20.92931365966797,0.0610874779522419,0.9901463389396667,33.906494140625
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,7,100087077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004048706905450672,33.92683792114258,0.9920107126235962,20.97492027282715,0.06124907359480858,0.9901403784751892,33.913673400878906
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,8,100087078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003961764741688967,34.021114349365234,0.9920923709869385,21.0195369720459,0.059792324900627136,0.9902940988540649,34.00710678100586
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,9,100087079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00036526142503134906,34.37396240234375,0.9921965599060059,21.077138900756836,0.06356371194124222,0.9904621839523315,34.358097076416016
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,0,100097070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002492721541784704,36.03326416015625,0.9912766218185425,20.593154907226562,0.0954461395740509,0.9893805980682373,36.01115798950195
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,1,100097071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002481009578332305,36.05371856689453,0.9914798736572266,20.695541381835938,0.09647150337696075,0.989650309085846,36.03219985961914
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,2,100097072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00024821364786475897,36.0517463684082,0.9913610219955444,20.6353759765625,0.09391573071479797,0.9894797801971436,36.02992630004883
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,3,100097073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002279506006743759,36.421592712402344,0.9914211630821228,20.66571807861328,0.09685420989990234,0.9896180033683777,36.39952850341797
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,4,100097074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00026791420532390475,35.72004699707031,0.9914211630821228,20.66571807861328,0.09828981012105942,0.9895153045654297,35.7003173828125
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,5,100097075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00022482743952423334,36.48150634765625,0.9914660453796387,20.68849754333496,0.09705027937889099,0.9896507859230042,36.45604705810547
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,6,100097076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002396341587882489,36.20451354980469,0.9914529323577881,20.68182945251465,0.09306546300649643,0.989626944065094,36.18228530883789
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,7,100097077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023567804601043463,36.27680969238281,0.9915033578872681,20.70752716064453,0.09583928436040878,0.9897429347038269,36.25342559814453
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,8,100097078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023361107741948217,36.3150634765625,0.9914896488189697,20.700523376464844,0.09693876653909683,0.9896481037139893,36.29288101196289
swin_msssim_c64,MS-SSIM,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,10.0,9,100097079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00027098317514173687,35.67057800292969,0.9914320707321167,20.67124366760254,0.09435676783323288,0.9895341992378235,35.651695251464844
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,0,100107070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003253113478422165,24.877010345458984,0.9754763841629028,16.104154586791992,0.16438934206962585,0.9705154895782471,24.875328063964844
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,1,100107071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0031395095866173506,25.031383514404297,0.9761940240859985,16.23314094543457,0.15767228603363037,0.971576452255249,25.029993057250977
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,2,100107072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00323214172385633,24.905094146728516,0.9747993350028992,15.985879898071289,0.16407054662704468,0.969605565071106,24.903404235839844
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,3,100107073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003195159137248993,24.955078125,0.9756273627281189,16.1309757232666,0.1640353798866272,0.9708513617515564,24.953311920166016
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,4,100107074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0031787301413714886,24.97746467590332,0.9759017825126648,16.180150985717773,0.16380536556243896,0.9713391065597534,24.975345611572266
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,5,100107075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0032088912557810545,24.936450958251953,0.9758976697921753,16.179410934448242,0.1679210662841797,0.9712399244308472,24.934537887573242
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,6,100107076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003189714392647147,24.962482452392578,0.9753775596618652,16.086688995361328,0.1574106067419052,0.9702935218811035,24.960134506225586
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,7,100107077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003170883050188422,24.988197326660156,0.9760158061981201,16.200748443603516,0.16042816638946533,0.9713320732116699,24.985702514648438
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,8,100107078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003152412362396717,25.01357078552246,0.9761499762535095,16.22511100769043,0.15559428930282593,0.9714776873588562,25.012622833251953
swin_msssim_c64,MS-SSIM,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,10.0,9,100107079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003166362177580595,24.994394302368164,0.9758619666099548,16.17298126220703,0.1694698929786682,0.971071720123291,24.99326515197754
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,0,100117070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007983028772287071,30.978321075439453,0.9834441542625427,17.81048583984375,0.09936154633760452,0.9800643920898438,30.971389770507812
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,1,100117071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008348594419658184,30.78386688232422,0.9827479124069214,17.63158416748047,0.10011593997478485,0.9791309833526611,30.778417587280273
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,2,100117072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008080268162302673,30.925743103027344,0.9831260442733765,17.72783088684082,0.09836574643850327,0.9796416163444519,30.918106079101562
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,3,100117073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007948997663334012,30.996877670288086,0.9829951524734497,17.694272994995117,0.10351870954036713,0.9794785380363464,30.990070343017578
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,4,100117074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007725178147666156,31.120914459228516,0.9832670092582703,17.764265060424805,0.10769198834896088,0.9796948432922363,31.114110946655273
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,5,100117075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008196317940019071,30.863815307617188,0.9830503463745117,17.708393096923828,0.09732568264007568,0.9795371294021606,30.857847213745117
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,6,100117076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007964953547343612,30.988168716430664,0.983068585395813,17.71306800842285,0.09729081392288208,0.9796330332756042,30.98273468017578
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,7,100117077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007939893985167146,31.001853942871094,0.9832691550254822,17.764822006225586,0.10122846812009811,0.9799391627311707,30.99570083618164
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,8,100117078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007751323282718658,31.106243133544922,0.9834867715835571,17.821680068969727,0.09806578606367111,0.9801859259605408,31.09972381591797
swin_msssim_c64,MS-SSIM,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,10.0,9,100117079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007984618423506618,30.977458953857422,0.9833201169967651,17.7780704498291,0.09623605012893677,0.9799306988716125,30.96931266784668
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,0,100127070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004965777508914471,23.04012680053711,0.9613548517227173,14.129051208496094,0.32942450046539307,0.9537540674209595,23.038219451904297
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,1,100127071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004977723117917776,23.029691696166992,0.9609334468841553,14.081949234008789,0.3335665762424469,0.9533341526985168,23.02850341796875
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,2,100127072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004974326118826866,23.032657623291016,0.9608834981918335,14.076400756835938,0.3408837914466858,0.9531607031822205,23.03168487548828
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,3,100127073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004879714921116829,23.116056442260742,0.9615408182144165,14.149999618530273,0.3383025825023651,0.9542551040649414,23.115009307861328
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,4,100127074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004964236635714769,23.041475296020508,0.9597580432891846,13.953208923339844,0.33847030997276306,0.9510267376899719,23.039819717407227
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,5,100127075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004956553690135479,23.048202514648438,0.9612390398979187,14.11605453491211,0.3428252041339874,0.9535064101219177,23.04735565185547
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,6,100127076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004939948208630085,23.06277847290039,0.9612188339233398,14.113790512084961,0.32756075263023376,0.953705906867981,23.061582565307617
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,7,100127077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004900460597127676,23.097631454467773,0.9613890051841736,14.132889747619629,0.3425426781177521,0.9535766243934631,23.096296310424805
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,8,100127078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.004954739939421415,23.049793243408203,0.9610862731933594,14.09897232055664,0.34154972434043884,0.9532085657119751,23.04888916015625
swin_msssim_c64,MS-SSIM,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,10.0,9,100127079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.005167821422219276,22.866926193237305,0.9608775973320007,14.075745582580566,0.3394935131072998,0.9528958201408386,22.865577697753906
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,0,100137070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024691298604011536,26.074562072753906,0.9751920104026794,16.05408477783203,0.12050703912973404,0.9698208570480347,26.07176971435547
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,1,100137071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024602804332971573,26.09015464782715,0.9757647514343262,16.15552520751953,0.11968609690666199,0.97059565782547,26.08759880065918
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,2,100137072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002512739971280098,25.998525619506836,0.9748243689537048,15.990196228027344,0.1226005107164383,0.9695667624473572,25.996076583862305
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,3,100137073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024166626390069723,26.1678409576416,0.9758238792419434,16.166133880615234,0.11536621302366257,0.9705423712730408,26.16482162475586
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,4,100137074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028167511336505413,25.502517700195312,0.9750139713287354,16.023029327392578,0.12329407781362534,0.9696709513664246,25.500473022460938
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,5,100137075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024033724330365658,26.191789627075195,0.9757871627807617,16.159543991088867,0.11740636080503464,0.9705888628959656,26.19002914428711
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,6,100137076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002534175757318735,25.961631774902344,0.9744685888290405,15.929251670837402,0.12175256013870239,0.968562126159668,25.958770751953125
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,7,100137077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002598924096673727,25.852066040039062,0.9745151400566101,15.937177658081055,0.12263710051774979,0.9684584140777588,25.850791931152344
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,8,100137078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002458506729453802,26.09328842163086,0.9755305647850037,16.113759994506836,0.12062636017799377,0.9703493714332581,26.09088134765625
swin_msssim_c64,MS-SSIM,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,10.0,9,100137079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002498884918168187,26.022539138793945,0.9751574397087097,16.048036575317383,0.12410786002874374,0.9696967601776123,26.01984405517578
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,0,100147070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009673297172412276,30.144256591796875,0.982396125793457,17.543916702270508,0.14068427681922913,0.978895902633667,30.138408660888672
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,1,100147071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009566480293869972,30.19247817993164,0.9820947647094727,17.470199584960938,0.13846057653427124,0.978475034236908,30.187103271484375
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,2,100147072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009702648385427892,30.13109588623047,0.9821843504905701,17.49198341369629,0.1384311467409134,0.9786443710327148,30.125577926635742
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,3,100147073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009582336060702801,30.185287475585938,0.9822647571563721,17.511627197265625,0.13617146015167236,0.9786742925643921,30.180007934570312
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,4,100147074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009646177059039474,30.156448364257812,0.9820125102996826,17.450294494628906,0.136867493391037,0.9784572124481201,30.15106201171875
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,5,100147075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009829399641603231,30.074729919433594,0.9820399284362793,17.456920623779297,0.13924765586853027,0.978262722492218,30.068679809570312
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,6,100147076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009749139426276088,30.11033821105957,0.9823786616325378,17.53961181640625,0.13722074031829834,0.979022741317749,30.105255126953125
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,7,100147077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009674465982243419,30.14373016357422,0.982208251953125,17.497814178466797,0.13303636014461517,0.9785330295562744,30.138120651245117
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,8,100147078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009856746764853597,30.062664031982422,0.9820404052734375,17.457035064697266,0.14469465613365173,0.9783341884613037,30.056621551513672
swin_msssim_c64,MS-SSIM,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,10.0,9,100147079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009921177988871932,30.03437042236328,0.982120931148529,17.476551055908203,0.14375466108322144,0.9784959554672241,30.027976989746094
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,0,100157070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009337342344224453,30.297767639160156,0.9831125140190125,17.724349975585938,0.12826281785964966,0.9797112941741943,30.292455673217773
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,1,100157071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000960740668233484,30.173938751220703,0.9828132390975952,17.648059844970703,0.13904866576194763,0.9792471528053284,30.168071746826172
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,2,100157072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009453826351091266,30.24392318725586,0.9830344915390015,17.70433235168457,0.13957619667053223,0.979675829410553,30.237751007080078
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,3,100157073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009324746206402779,30.303630828857422,0.983022153377533,17.701173782348633,0.1346525400876999,0.979637622833252,30.297199249267578
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,4,100157074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009346645092591643,30.29344367980957,0.9831333160400391,17.729703903198242,0.13382761180400848,0.9797446131706238,30.288040161132812
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,5,100157075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001004504389129579,29.980484008789062,0.9829568266868591,17.68449592590332,0.14351709187030792,0.9794198274612427,29.97554588317871
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,6,100157076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000938994693569839,30.27336883544922,0.9832959175109863,17.771774291992188,0.13584542274475098,0.9800639152526855,30.267515182495117
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,7,100157077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000944674015045166,30.247180938720703,0.9830769300460815,17.7152099609375,0.13770295679569244,0.979794979095459,30.242273330688477
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,8,100157078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009599956101737916,30.17730712890625,0.9832806587219238,17.76780891418457,0.13181234896183014,0.9799246788024902,30.171701431274414
swin_msssim_c64,MS-SSIM,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,10.0,9,100157079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009625554084777832,30.16574478149414,0.9831026792526245,17.72182273864746,0.13408753275871277,0.9797791242599487,30.159469604492188
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,0,100167070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006247580167837441,32.04288101196289,0.9878029823303223,19.137462615966797,0.10152376443147659,0.985420286655426,32.035308837890625
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,1,100167071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006403186707757413,31.936038970947266,0.9878114461898804,19.140478134155273,0.09867531061172485,0.9854287505149841,31.926877975463867
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,2,100167072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006261859089136124,32.03296661376953,0.9877612590789795,19.122631072998047,0.09877074509859085,0.9853664636611938,32.02568435668945
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,3,100167073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006323253619484603,31.9905948638916,0.9877452850341797,19.116968154907227,0.10514321178197861,0.9853194355964661,31.98223304748535
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,4,100167074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006072279065847397,32.16648483276367,0.9878913164138794,19.16903305053711,0.09996679425239563,0.9855278134346008,32.15776443481445
